ID,CRED_LIMIT,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
14922,34000,1,2,1,32,1,2,-1,-1,0,0,1998.0,929.4,279.8,1309.6,279.8,0.0,0.0,279.8,1309.6,0.0,0.0,0.0,1
5324,98000,0,1,1,38,1,-2,-2,-1,0,0,76.0,76.0,76.0,3048.0,3931.2,4801.2,76.0,76.0,3048.0,1000.0,1000.0,1479.2,0
11664,40000,0,3,2,40,-1,-1,-1,-1,-1,-1,63.2,63.2,63.2,63.2,63.2,63.2,63.2,63.2,63.2,63.2,63.2,63.2,1
20021,14000,0,2,2,27,0,0,0,0,0,0,3411.6,11896.2,10178.0,10196.2,10824.4,11645.4,10579.2,409.4,372.2,800.0,1000.0,608.8,0
15526,10000,0,3,2,49,0,0,0,0,0,0,9649.0,5531.2,4633.6,4049.0,4050.2,3994.0,257.2,4315.6,262.0,141.2,161.2,131.2,0
10791,72000,1,1,2,31,-2,-2,-2,-2,-2,-2,42.2,14.0,0.0,320.0,0.0,220.2,14.0,0.0,320.0,0.0,220.2,0.0,0
10081,8000,1,2,2,23,2,2,2,2,2,2,6739.8,6953.2,6780.6,7253.2,7387.0,6688.2,380.0,0.0,640.0,270.0,0.0,280.0,1
6586,20000,0,1,2,30,2,0,0,0,0,0,10743.6,11170.2,11284.8,11516.8,11791.4,12063.4,600.0,420.0,420.0,460.0,500.0,500.0,0
7363,10000,1,2,2,53,0,0,0,-1,-1,2,1468.6,1593.8,1766.4,2186.2,2315.6,2109.4,227.8,200.4,2671.8,160.0,0.0,85.2,0
14450,30000,1,2,1,35,0,0,0,0,0,0,20401.4,18623.2,16860.4,14997.2,13473.8,12086.8,1000.0,1009.0,512.6,601.2,600.0,443.6,1
2818,8000,0,1,2,26,0,0,0,0,0,0,3667.6,4006.6,4337.4,4465.4,4563.2,4687.2,400.0,400.0,200.0,200.0,200.0,300.0,0
20072,10000,0,2,2,25,0,0,0,2,2,0,3778.8,4251.6,4718.0,4979.2,4840.0,5326.0,600.0,600.0,400.0,0.0,600.0,300.0,0
7927,70000,1,2,1,33,-1,-1,-2,-2,-2,-1,119.6,0.0,0.0,0.0,0.0,137.4,0.0,0.0,0.0,0.0,137.4,3659.2,0
1239,34000,0,1,2,26,-1,-1,-1,-1,-1,-1,4718.8,302.4,272.4,318.2,704.8,1709.0,302.4,272.4,318.2,704.8,1709.0,297.0,0
3317,52000,1,1,2,29,-2,-2,-2,-2,-1,-1,295.2,295.2,295.2,295.2,4195.2,295.2,295.2,295.2,295.2,4195.2,295.2,295.2,0
7648,10000,1,2,1,41,2,3,2,2,2,2,5892.6,5743.0,5790.0,5936.8,5815.6,5988.8,0.0,200.0,300.0,0.0,300.0,420.0,0
16340,18000,1,2,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5438,18000,1,1,2,28,-1,-1,-2,-2,-2,-2,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
16741,60000,1,1,2,27,0,0,0,0,0,0,26352.0,26554.0,26119.0,26536.6,25711.4,25180.0,940.0,999.0,903.2,806.8,817.6,777.2,0
6748,52000,1,1,2,31,-1,-1,-1,-1,-1,-1,119.4,260.8,1146.8,4979.6,30.0,76.2,261.2,1146.8,4979.6,776.6,76.2,446.8,0
5789,10000,0,1,1,35,0,0,0,0,0,0,10096.4,10053.4,8976.0,9024.4,9903.6,10077.8,1349.8,1000.0,1600.0,1000.0,2000.0,400.0,0
8677,86000,0,2,1,46,0,0,-1,0,0,0,10586.0,192.0,70943.2,72274.6,73696.8,73029.6,102.0,71737.8,3013.2,2825.2,2613.0,2581.6,1
14648,70000,1,2,1,36,0,0,0,0,0,0,4205.2,7117.6,7600.4,8071.4,8732.6,10547.0,3000.0,600.0,600.0,800.0,2000.0,5000.0,1
17082,90000,1,2,1,46,-2,-2,-2,-2,-2,-2,6107.0,16674.2,3494.2,2068.4,10357.2,9149.4,16853.4,3513.2,2080.2,10409.0,9162.4,33.8,0
14153,10000,1,1,2,28,-1,2,2,2,0,0,983.4,938.6,1389.0,1330.2,812.0,812.0,0.0,500.0,0.0,200.0,0.0,0.0,0
19125,18000,1,1,1,29,0,0,0,0,0,0,806.8,2277.4,877.4,7134.0,8399.0,7182.4,2080.0,680.0,7227.8,123.6,640.0,1700.0,0
10475,54000,1,1,1,43,-2,-2,-2,-2,-2,-2,325.2,288.6,288.6,288.6,1925.8,354.6,288.6,288.6,288.6,1925.8,354.6,2904.8,0
17820,28000,1,3,1,50,-1,2,-1,-1,-1,-1,169.0,169.0,338.0,0.0,338.0,0.0,0.0,338.0,0.0,338.0,0.0,169.0,1
2902,16000,1,2,1,43,-2,-2,-2,-2,-2,-2,79.6,75.8,59.6,-60.0,-60.0,-60.0,76.2,121.4,0.0,0.0,0.0,119.6,1
14096,24000,1,2,2,29,1,2,0,0,0,0,20788.8,19449.6,19856.6,20387.0,20550.8,21184.8,0.0,900.0,1040.0,800.0,1000.0,1440.0,0
9074,42000,1,2,1,32,0,0,0,0,0,0,26416.4,26203.0,26763.0,26917.0,25456.4,25067.6,1300.0,1300.0,880.0,1000.0,1400.0,1200.0,0
3023,50000,1,1,1,40,-1,-1,-1,0,-1,-1,65.2,65.2,130.4,65.2,65.2,65.2,65.2,130.4,0.0,65.2,65.2,65.2,1
17761,76000,1,2,2,38,0,0,0,0,0,0,50151.0,42567.8,34639.8,33095.2,24499.2,23545.2,1667.8,1406.4,1597.2,834.0,841.0,1867.0,0
8607,26000,1,1,2,26,-1,-1,2,0,0,0,2054.8,2150.0,1739.8,1439.8,1139.8,1255.0,470.4,0.0,39.8,39.8,455.0,339.8,0
2532,20000,0,3,1,48,-2,-2,-2,-2,-2,-2,1269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2233,22000,0,3,2,32,0,-1,-1,-2,-2,-2,6800.0,44.6,0.0,0.0,0.0,0.0,44.6,0.0,0.0,0.0,0.0,0.0,1
17522,70000,1,2,2,28,1,2,0,0,0,0,71779.0,69315.0,69017.6,68362.2,53190.6,18660.0,0.0,2915.8,2711.4,2400.0,1000.0,2200.0,1
14321,30000,1,3,1,45,0,0,0,0,0,0,9474.4,8530.4,8461.2,8315.8,8133.8,7860.2,400.0,420.0,367.4,280.0,297.2,314.4,0
10189,10000,1,2,2,23,1,2,2,0,0,2,8517.2,8762.6,8555.8,7636.0,8137.0,7532.4,440.0,0.0,320.0,660.0,0.0,320.0,0
4264,32000,1,2,2,35,0,0,2,0,0,0,5118.0,5833.8,5681.2,5767.2,6041.6,6170.6,800.0,0.0,240.0,400.0,260.0,258.2,0
16587,60000,1,1,2,28,-2,-2,-2,-2,-2,-2,187.2,0.0,148.8,565.2,0.0,3705.0,0.0,148.8,600.0,0.0,3705.0,615.6,0
5106,6000,0,1,2,45,0,0,0,0,-1,2,5598.0,5526.4,5598.4,3213.0,186.0,156.0,370.0,940.0,200.0,186.0,0.0,0.0,0
22156,2000,0,2,2,40,0,0,0,0,0,0,1929.8,2016.8,1884.2,1999.4,1959.8,2032.6,300.0,240.0,227.4,65.8,100.0,50.2,1
15058,48000,1,1,1,35,-1,-1,-1,0,-1,0,732.8,1154.0,2082.4,915.6,1185.6,1123.8,1154.0,2084.0,230.0,1185.6,723.8,2645.4,1
4603,64000,0,2,2,30,0,0,0,0,0,0,5933.6,6056.4,6147.4,5375.0,5263.6,5176.0,270.6,244.8,147.8,148.4,150.2,140.6,0
15573,100000,0,2,1,44,-2,-1,-1,0,0,0,15401.8,18470.6,44617.0,55799.8,41401.4,13303.2,18812.8,44758.4,17036.8,960.6,237.8,44485.8,0
1425,10000,1,2,1,44,-2,-2,-2,-2,-2,-2,294.6,78.0,78.0,78.0,78.0,0.0,78.0,78.0,78.0,78.0,0.0,156.0,0
10692,40000,1,2,2,34,0,0,0,0,0,0,6166.6,6864.4,7345.0,7349.8,8027.6,8491.8,800.0,600.0,600.0,800.0,600.0,600.0,0
10035,24000,1,1,2,26,0,0,0,0,0,0,22554.8,23146.6,18392.2,18886.6,19557.4,17482.6,1000.0,700.0,800.0,1000.0,700.0,700.0,0
14328,10000,1,2,1,40,1,3,2,0,0,0,7258.2,7077.0,6311.6,6332.8,3140.0,0.0,0.0,0.0,200.0,62.8,0.0,0.0,1
9252,42000,0,2,2,26,0,0,0,0,0,0,41342.8,39450.4,28088.0,24535.6,24043.0,22594.6,1573.6,1000.0,1000.8,900.0,790.0,760.0,0
11109,40000,1,2,1,36,-1,-1,-1,-1,-1,-1,78.0,261.6,332.4,2898.0,6980.4,78.0,261.6,332.4,2997.4,6980.4,78.0,1500.0,0
1727,46000,1,1,1,30,-1,-1,0,0,0,0,442.4,3480.4,6490.0,3457.0,1953.2,1996.2,3480.4,4002.6,69.2,1000.0,1600.0,1000.0,1
8644,36000,1,2,1,44,-1,-1,-2,-2,-1,-1,6760.0,0.0,0.0,0.0,394.4,0.0,0.0,0.0,0.0,394.4,0.0,360.0,0
1501,2000,0,2,2,22,0,0,0,0,0,0,1720.4,1745.6,1944.2,1921.8,1900.6,1954.2,231.6,230.2,67.8,68.8,85.0,39.0,1
1627,36000,0,2,1,35,1,2,0,0,0,0,6416.4,6258.6,6314.0,6674.0,6674.0,0.0,0.0,280.0,440.0,0.0,0.0,0.0,0
4891,46000,1,1,2,37,0,0,2,0,0,-2,1818.4,2501.8,2556.8,2516.8,0.0,0.0,700.0,140.0,0.0,0.0,0.0,0.0,1
10599,12000,0,2,2,53,0,0,0,0,0,0,11353.0,11569.8,11486.4,5425.2,5515.8,5817.0,600.0,800.0,400.0,400.0,400.0,400.0,0
9179,10000,0,1,2,30,4,3,2,2,2,2,7514.0,7341.0,7443.0,7543.6,7716.8,7565.8,0.0,280.0,280.0,320.2,0.0,500.0,0
1949,18000,1,2,2,24,0,0,0,0,0,0,2904.0,2949.4,950.6,1030.4,932.8,966.6,248.0,244.0,200.0,100.0,160.0,336.0,0
10463,2000,0,3,1,30,0,0,3,2,0,0,1663.0,2253.4,2125.2,2032.0,2010.4,1927.0,651.6,0.0,0.0,71.4,80.0,60.0,0
2751,36000,1,6,1,35,0,0,0,0,0,-2,5839.4,6143.8,6300.0,6387.8,0.0,0.0,400.0,280.0,127.8,0.0,0.0,0.0,0
4963,14000,1,3,2,52,0,0,0,0,0,0,21198.2,13448.6,13506.6,5730.6,5850.6,5237.0,555.4,350.2,193.8,200.8,187.6,224.4,0
10437,84000,1,2,1,50,0,0,0,0,0,0,81155.8,82536.8,82278.8,55599.0,49939.4,51670.6,3200.0,3000.0,36556.2,19800.0,2600.0,7000.0,0
15917,16000,0,1,2,38,1,2,2,2,2,2,13409.2,13687.8,13851.6,14105.2,14354.8,14100.6,620.0,500.0,600.0,600.0,0.0,560.0,1
5470,48000,1,3,1,41,1,-2,-2,-1,0,0,-445.0,-1704.6,-2190.2,17734.0,39888.8,35741.2,2.4,3.2,20750.2,23417.2,1229.2,900.2,0
9998,76000,1,1,1,42,2,-1,-1,-1,0,-1,65.2,65.2,65.2,130.4,65.2,5865.2,65.2,65.2,130.4,0.0,5865.2,65.2,1
2869,48000,1,1,1,34,-1,2,-1,-1,-1,-1,130.4,65.2,65.2,65.2,65.2,65.2,0.0,65.2,65.2,65.2,65.2,142.2,1
19699,10000,1,3,1,44,0,0,0,0,0,0,9171.6,9263.0,9487.0,9658.0,9851.4,9869.0,400.0,373.0,344.0,337.4,346.4,401.4,0
15127,32000,1,1,2,31,-2,-2,-2,-2,-2,-2,0.0,407.2,159.2,1148.0,0.0,89.4,407.2,159.2,1153.6,0.0,89.4,0.0,0
7761,40000,0,3,1,36,-1,2,-1,0,0,2,352.4,176.2,4968.4,5673.4,5744.2,4027.8,0.8,4969.2,1000.8,308.0,0.8,1282.2,1
600,42000,1,2,1,35,0,0,0,0,0,0,7429.6,7150.8,6846.4,6466.2,6067.4,5602.4,400.0,400.0,488.8,268.4,207.6,400.0,0
14295,16000,1,2,1,27,2,0,0,0,2,0,12742.2,12992.2,13266.8,14062.4,13717.0,14005.4,581.4,602.8,1140.0,0.0,540.0,560.0,1
11141,58000,0,2,1,39,0,0,0,0,0,0,41853.0,43177.4,44157.4,44762.0,45608.6,46851.4,2000.0,2000.0,1633.0,1800.0,2000.0,1402.0,0
8113,30000,0,3,2,31,-2,-2,-2,-1,-1,-2,6398.2,3664.4,2285.8,742.8,0.0,0.0,3739.2,2325.8,762.8,0.0,0.0,0.0,0
14431,76000,1,3,1,44,0,0,0,0,-1,-1,1446.8,954.4,903.8,763.6,819.2,811.6,300.0,400.0,404.6,820.4,889.6,1454.8,0
7477,10000,1,1,2,26,1,-2,-2,-1,0,0,0.0,0.0,0.0,1390.8,1472.2,1391.4,0.0,0.0,1390.8,100.0,200.0,100.0,0
17537,44000,1,2,1,34,0,0,0,0,0,0,30805.8,30602.4,30901.6,30565.8,30568.4,30549.4,1140.0,1200.0,1362.8,1100.0,1160.0,1140.0,0
19950,48000,0,3,2,35,-1,-1,-1,-1,-1,0,2223.8,2072.2,2000.0,2040.0,6000.0,4800.0,2144.4,2000.0,2040.0,6000.0,800.0,4249.0,0
11688,4000,0,3,1,52,0,0,3,2,0,0,3209.8,3993.4,3873.6,3751.8,3826.2,3906.6,903.8,0.0,0.0,136.6,141.8,205.4,1
14826,18000,1,3,1,46,0,0,0,0,0,0,1193.0,1395.6,1630.4,1801.8,1871.8,1892.0,224.0,258.6,230.0,100.0,80.0,80.0,1
12972,72000,1,1,1,32,-2,-2,-2,-2,-1,0,-3.2,638.8,86.0,396.4,42250.0,43134.0,642.0,87.2,398.2,42250.0,1552.4,1564.6,0
4632,10000,0,2,2,25,2,2,2,3,2,0,6446.6,6288.0,6697.8,3793.6,3122.2,3860.8,0.0,608.2,0.0,0.6,1140.0,140.0,0
12887,32000,1,1,2,28,0,-1,-1,-2,-2,-2,824.4,354.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0
13476,102000,0,1,2,32,0,0,0,0,0,0,12714.6,12586.6,12464.0,12202.4,12103.8,11771.2,580.0,600.0,480.0,500.0,360.0,380.0,0
8458,20000,0,2,1,42,0,0,0,0,0,0,20139.8,18905.6,17802.0,16309.0,15118.4,13743.0,673.6,799.0,560.0,653.4,583.8,66.8,1
1133,36000,1,1,1,27,2,2,2,2,2,0,16208.8,15680.6,11616.6,11648.8,11208.2,10163.2,520.0,0.0,940.0,0.0,500.0,218.4,1
5944,42000,1,2,2,26,0,0,0,0,0,0,38669.0,32101.6,31284.4,29390.8,27587.4,26916.2,1600.0,1201.0,1040.0,1100.0,1000.0,1100.0,0
8095,20000,1,1,1,44,0,0,0,0,0,2,13688.8,14344.4,14705.0,15060.6,15998.8,15710.0,1000.0,600.0,600.0,1180.0,0.0,1000.0,1
20209,74000,0,1,2,30,0,0,0,0,0,0,66786.0,56145.4,57141.0,59149.4,50031.6,51191.2,2600.0,2200.0,3000.0,2000.0,2000.0,2400.0,0
16509,10000,1,2,2,29,2,2,2,2,0,0,9657.2,9857.2,10001.2,9769.2,9188.8,9385.0,420.0,360.0,0.0,324.8,340.0,600.0,1
17986,10000,0,2,2,23,0,0,0,-1,0,0,10254.8,10094.8,9944.8,9687.4,3742.4,3825.8,835.0,8200.0,10341.0,140.0,143.6,140.0,0
14574,48000,1,1,2,27,1,2,0,0,0,-1,1405.8,786.4,421.0,497.4,155.4,1060.0,0.0,211.4,200.0,0.0,1060.0,360.0,0
15878,30000,0,1,1,49,0,0,0,2,0,0,4120.8,4322.8,4907.0,4755.6,4851.0,4926.0,271.8,656.0,0.0,200.0,150.0,136.2,0
16236,14000,1,2,2,25,2,2,2,2,2,2,13517.6,13796.6,14138.2,14338.4,13548.0,13694.0,620.0,680.0,550.4,0.0,1031.2,0.0,1
4045,18000,0,2,2,28,2,0,0,0,2,2,3795.6,4135.0,4665.8,4988.0,4880.8,5445.4,400.0,600.0,400.0,0.0,680.0,0.0,1
21010,44000,1,1,2,28,-1,0,-1,0,-1,-1,1320.2,1662.4,420.4,941.4,1443.2,1313.0,1005.2,420.4,800.0,1443.2,1313.0,951.4,0
2333,100000,0,3,1,48,0,0,0,0,2,-1,7375.0,5206.2,6477.8,6566.0,3438.2,14439.6,238.4,6476.4,402.2,0.0,14439.6,2000.0,0
3043,12000,1,2,2,26,0,0,0,0,2,2,9773.4,9995.8,10263.2,10809.2,11007.2,10797.0,440.0,494.0,840.0,400.0,0.0,1240.0,0
16203,14000,1,1,2,23,-2,-2,-1,0,0,0,-4.4,-2.2,1034.6,1269.0,1416.6,1792.2,0.0,13980.0,252.4,200.0,400.0,200.0,0
11432,16000,1,2,1,36,0,0,0,0,0,0,15881.4,13298.2,11808.0,9911.0,7637.0,6516.4,498.2,508.0,313.2,297.0,251.6,720.0,0
21035,10000,1,1,2,28,0,0,0,0,0,0,9756.4,9541.6,9969.2,9860.6,5944.4,5924.8,420.0,720.0,429.2,200.8,220.0,258.8,0
20056,40000,0,3,2,26,2,0,0,0,0,0,14552.6,10767.8,6845.6,5283.6,4439.2,3194.6,1008.2,2806.2,3004.2,3001.4,2800.8,2802.4,1
18357,84000,0,2,1,32,0,0,2,2,-2,-2,40768.6,4280.0,160.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,0.0,0.0,0
14269,46000,1,2,2,26,0,0,-2,-2,-2,-2,4751.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1105,72000,0,1,1,36,0,0,-1,0,0,0,8086.8,2670.4,25995.6,30127.4,27793.8,26423.6,400.0,25998.0,6000.0,5000.0,1000.0,600.0,0
4286,6000,1,2,2,22,3,2,0,0,2,2,6015.6,5727.8,5203.4,5558.0,5441.8,6101.6,17.4,400.4,640.0,0.0,785.2,0.0,0
1582,32000,1,2,1,49,1,2,2,2,2,2,11788.6,12042.0,12151.0,11836.0,12567.0,12334.0,560.0,424.0,0.0,922.2,0.0,442.6,0
15560,6000,0,2,2,42,-1,-1,-1,-1,-1,-1,556.4,595.0,446.0,278.0,808.0,616.0,595.0,446.0,278.0,808.0,616.0,438.0,0
17378,64000,1,2,1,37,2,2,2,2,2,2,57852.0,59577.6,60805.0,61684.2,63058.2,62067.8,2900.0,2400.2,2100.0,2600.0,0.2,24004.2,0
8288,18000,1,3,1,33,2,2,2,2,2,2,15123.8,15423.2,15650.4,15694.0,16211.2,16514.4,660.0,600.0,420.0,800.0,600.2,620.0,0
7225,10000,0,3,1,41,4,3,2,0,0,-1,10591.0,10369.4,10061.4,5541.4,5695.8,5795.8,0.0,0.0,0.0,194.8,6220.0,240.0,1
4977,4000,0,2,2,24,2,2,0,0,2,0,3033.2,2927.6,3116.4,3561.8,3477.0,3687.4,0.0,300.0,500.0,0.0,300.0,300.0,1
13082,6000,1,2,2,34,1,2,0,0,0,0,5935.6,5775.6,5351.6,5492.4,5602.8,5965.2,0.0,350.2,291.0,201.4,453.6,0.0,1
9494,58000,0,2,1,38,0,0,0,0,0,0,23760.2,19874.0,16967.2,16433.6,16059.8,15464.8,706.0,603.8,563.6,600.0,639.8,470.0,0
9076,24000,0,2,1,41,1,2,2,2,2,2,7921.2,8135.8,7946.0,8429.6,8901.8,9128.6,400.0,0.0,680.0,640.0,400.0,400.0,0
6384,10000,1,2,2,29,-1,-1,-1,0,0,0,260.6,160.2,2302.4,2302.4,1698.0,0.0,160.2,2302.4,0.0,0.0,0.0,190.0,0
15464,18000,0,1,2,29,0,0,0,0,0,2,9517.0,9715.0,9984.4,10258.0,11321.6,11115.2,356.4,425.8,499.4,1363.0,0.0,855.0,0
8879,6000,0,2,2,29,6,5,4,3,2,0,6575.0,6420.2,6214.2,6027.2,5699.2,5935.0,0.0,0.0,0.0,0.0,328.4,0.0,1
4890,30000,0,1,2,37,-2,-2,-2,-2,-2,-2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16135,22000,1,2,2,24,-1,0,0,0,0,0,18185.8,18460.6,18422.8,14011.4,5698.4,21490.6,710.0,640.0,500.0,320.0,16000.0,800.0,0
5950,26000,0,1,1,70,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19547,48000,1,1,2,29,-2,-2,-2,-2,-2,-2,5687.6,5984.6,1531.0,4783.6,53170.4,445.0,5984.6,1531.0,4785.0,53170.4,445.0,2695.6,0
2095,40000,1,3,1,41,0,0,0,0,-2,-2,19636.8,20645.6,23806.8,0.0,0.0,0.0,1028.6,3806.8,0.0,0.0,0.0,0.0,0
8136,36000,1,3,2,28,0,0,0,0,0,0,35360.4,35854.2,36076.4,26420.8,25954.4,24946.8,1392.6,1241.6,749.8,873.0,903.4,35.4,0
18744,68000,0,2,1,40,0,0,0,0,0,0,29588.6,28908.6,29320.6,29903.8,30339.4,30899.8,1033.8,1066.6,1073.2,1110.0,1400.0,183.0,0
21023,10000,1,2,1,34,-2,-1,0,0,0,0,10136.0,10131.0,10142.0,10100.6,8028.0,-4272.8,10140.4,406.6,355.2,400.0,5800.0,11980.2,0
14897,10000,1,2,2,27,1,2,0,0,2,2,10235.2,9780.0,9770.8,10048.6,10237.4,9510.2,0.0,440.0,740.0,400.0,0.0,400.0,1
10775,18000,1,1,2,26,2,0,0,0,0,0,17905.2,17829.8,17060.2,13092.6,13184.6,13453.8,680.0,665.0,460.0,480.0,480.0,480.0,1
12453,48000,0,2,2,29,0,0,0,0,0,0,46195.8,44419.2,44025.8,43509.8,40801.6,40453.6,1469.4,1366.0,1340.0,1280.0,1282.4,1309.8,0
1512,78000,1,3,1,38,-2,-2,-2,-2,-1,-1,48.2,0.0,0.0,0.0,147.8,0.0,0.0,0.0,0.0,147.8,0.0,0.0,1
12386,32000,0,1,2,25,-1,0,0,-1,-1,-1,179.6,537.2,34.0,272.6,2096.8,2491.0,400.0,0.0,272.6,2284.4,2491.0,4852.4,0
10157,10000,0,3,2,49,0,0,0,2,0,0,5223.2,5438.4,5907.0,5752.2,5859.6,6022.2,300.0,560.6,0.0,200.0,260.0,240.0,1
8899,10000,0,2,1,36,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,894.6,0.0,0.0,0.0,0.0,894.6,330.0,0
5728,42000,1,2,2,28,0,0,0,0,0,0,29128.6,26667.8,27400.0,11171.0,11674.0,11907.4,948.2,1155.6,391.0,674.0,382.6,399.6,0
17853,26000,1,3,1,49,0,0,0,0,0,0,21742.2,21599.2,17563.4,9435.0,9625.2,9846.8,1200.0,908.4,440.0,400.0,400.0,400.0,0
21137,20000,1,2,1,32,1,-2,-2,-2,-1,-1,-70.0,-148.0,-226.0,-304.0,156.0,0.0,0.0,0.0,0.0,460.0,0.0,0.0,0
10985,4000,1,2,1,32,0,0,0,-2,-2,-2,3286.8,3438.2,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,1600.0,0
20671,10000,0,3,2,57,-1,-1,-1,-1,-1,-1,78.0,345.2,78.0,78.0,78.0,78.0,345.2,78.0,78.0,78.0,78.0,108.0,0
16307,16000,1,2,2,23,0,0,-1,0,0,0,16143.0,16537.4,16122.6,16134.2,14557.0,14862.6,1000.0,16200.0,555.2,520.0,539.2,562.4,0
11216,32000,1,1,1,42,-1,-1,-1,-1,-1,-1,721.4,883.4,211.6,429.2,506.8,448.4,883.4,211.6,429.2,506.8,448.4,450.8,0
10020,40000,1,1,2,29,0,-1,0,0,0,0,293.4,87.8,451.4,8744.0,8793.6,9036.4,87.8,400.0,8400.0,340.0,400.0,340.0,0
1430,68000,1,1,1,36,0,0,0,0,0,0,37053.6,65214.8,55303.8,50363.0,43741.2,33133.2,32088.8,2028.6,1438.0,1256.6,1041.6,835.4,0
21424,20000,1,1,1,36,-2,-2,-2,-2,-2,-2,3231.0,702.8,680.0,3031.2,2784.0,419.8,702.8,680.0,3031.2,2784.0,419.8,3127.6,0
14749,42000,1,2,2,37,0,0,0,0,0,0,5311.4,6218.0,11610.8,8924.8,8667.8,8849.0,1000.0,5601.6,3000.0,310.4,321.0,323.0,0
7754,4000,1,2,1,47,3,2,2,2,2,2,3554.4,3697.4,3578.4,3858.8,3968.0,3875.2,260.0,0.0,340.0,200.0,0.0,170.0,1
11776,80000,0,1,1,32,2,2,0,0,-2,-2,37539.6,38020.6,39099.6,0.0,0.0,0.0,1400.0,2000.0,0.0,0.0,0.0,858.0,1
1695,40000,1,3,2,28,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,60.8,2697.8,1357.6,0.0,0.0,60.8,2697.8,1357.6,37.6,0
15538,42000,0,2,3,39,0,0,0,0,0,0,34637.4,19310.0,16562.0,15651.0,15563.2,16278.4,800.0,1000.0,1000.0,1000.0,1000.0,1000.0,0
12575,6000,0,2,2,37,0,0,0,0,0,0,4684.4,4885.0,5092.6,5290.6,5397.4,5752.0,279.4,287.0,285.0,191.8,440.2,240.0,0
3508,30000,1,5,1,53,0,0,0,0,0,0,27180.6,27543.8,28982.6,27012.6,26883.4,26898.0,1494.8,2800.8,975.2,950.0,1018.0,918.8,0
7058,88000,1,2,1,28,-2,-2,-2,-2,-2,-2,1665.0,-868.2,-3128.2,1411.8,-844.0,-3274.0,0.0,150.4,6800.0,56.8,730.0,10543.8,0
2044,4000,1,3,1,51,0,0,-1,0,0,-2,3936.8,2316.0,156.0,156.0,0.0,0.0,200.0,156.0,0.0,0.0,0.0,0.0,0
10314,84000,1,1,2,44,-1,0,0,0,0,0,111.8,312.0,672.0,668.6,618.2,715.6,200.2,480.0,20.0,12.4,255.2,300.0,0
12931,14000,1,3,1,34,1,2,0,0,0,0,15204.6,14642.6,13606.8,13720.4,6050.4,9472.6,0.0,600.0,600.0,301.6,4000.0,500.0,0
5660,16000,1,3,2,34,-2,-2,-2,-2,-2,-2,117.0,-79.0,-448.2,0.0,0.0,0.0,79.0,369.2,1751.8,0.0,0.0,0.0,0
12428,10000,0,2,2,29,0,0,0,0,0,0,8835.4,8964.0,9204.4,9380.6,9567.4,9676.6,414.0,600.0,400.0,400.0,400.0,400.0,0
8338,20000,0,2,1,42,0,0,2,2,0,0,11678.4,12312.4,12278.4,11923.8,11962.8,11714.2,1100.0,400.0,0.4,401.4,445.0,389.4,0
13981,56000,1,1,2,26,0,0,0,0,0,0,37949.6,38467.6,39119.6,37775.6,37358.0,36048.0,1260.0,1140.0,1124.0,1000.0,1002.8,1027.0,0
14945,16000,1,1,2,34,-1,2,-1,-1,-1,-1,130.4,65.2,65.2,65.2,65.2,65.2,0.0,65.2,65.2,65.2,65.2,65.2,1
15234,10000,1,3,1,54,0,0,0,0,0,0,8465.2,8763.0,9031.2,9241.2,9393.6,9575.2,440.0,410.0,420.0,365.6,363.0,680.0,0
12366,4000,0,2,2,21,2,0,0,2,0,0,3964.0,3855.4,4199.4,4040.0,4000.0,0.0,400.0,1000.0,0.0,0.0,0.0,0.0,1
19182,56000,1,2,2,30,0,0,0,0,0,0,47469.0,39161.6,73952.2,39533.2,30416.8,29977.4,2574.6,27095.4,1296.0,805.2,830.6,602.8,0
16671,78000,1,1,1,28,0,0,0,0,0,0,12139.4,12888.0,13500.6,13713.2,13082.2,13319.4,1000.0,1000.0,1001.4,1000.0,1000.0,1000.0,0
18704,90000,0,1,1,37,1,2,0,0,0,0,77438.4,75888.4,77479.6,79131.0,80713.6,83636.4,0.0,2812.4,2940.0,2900.0,4215.4,2515.0,1
