ID,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
26157,-1,-1,-1,-1,-1,-1,130,52.8,52.8,52.8,130.8,130.8,52.8,52.8,52.8,208.8,130.8,52.8
26158,3,2,2,2,2,2,2006.8,1847.8,2005,2045.4,1986.6,1976.8,0,320,100,0,200,0
26159,0,0,0,0,0,0,30724,29404.6,25478,25977.2,26135.2,25547.6,1320.6,920,901.4,805.4,805,803.6
26160,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
26161,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
26162,2,2,2,0,0,0,3384.6,4063.8,3908.6,3906.8,3864,2488.4,800,0,78.2,77.2,49.8,0
26163,2,-1,-1,0,-1,-1,234.4,76,310.4,155.2,155.2,271.8,76,310.4,0,155.2,271.8,4060.4
26164,-1,-1,-2,-2,-2,-2,388.6,0,0,0,0,0,0,0,0,0,0,0
26165,0,0,0,0,0,0,2936.2,2955.4,3005,3300.8,3590,3911.6,312.4,240,400,400,400,600
26166,-1,-1,-1,-1,-1,-1,1553.6,6262.6,1748.8,2328,8286.4,4015,6266,1770.6,2363.2,8286.4,4194.8,8827
26167,-1,-1,-1,-1,-1,-1,4937,5400.4,16454.2,1063,6611.8,181.6,6032.2,16454.2,1063,6611.8,181.6,1276.4
26168,-1,-1,-1,-1,-1,-1,5514.4,7783.6,5400,5400,0,6092,7957.4,5800,5400,0,6092,1196.6
26169,0,0,0,0,0,0,3137,3346.2,3609.6,3620.4,3698.2,3834.6,260,320,130,136.2,200,200
26170,-1,-1,-1,-1,-1,-1,48.4,0,468.6,462.6,1659,139.8,0,468.6,462.6,1659,361.2,254.8
26171,0,0,2,2,2,2,8932.6,9609,9461.2,9859.2,9444,9916.8,820,80,600,0.4,801,1.2
26172,-2,-2,-2,-2,-2,-2,78,156,0,0,970.6,1038,156,0,0,970.6,1038,0
26173,0,0,0,0,0,0,9809,10034.8,8729.4,3861,4005,3716.8,400,400,200,200,200,200
26174,-1,0,0,-1,-1,-1,2383.2,4738.8,5279.4,2534.8,2813.6,1293.6,2473.2,2200,2534.8,2889,1373.4,79.8
26175,0,0,0,0,0,0,25778.2,20704.6,17308.6,13794.4,9453.6,459.8,927.4,416.6,300.6,216.6,224.2,13448.6
26176,-1,-1,-1,0,-1,-1,288.6,288.6,577.2,288.6,288.6,288.6,288.6,577.2,0,288.6,288.6,288.6
26177,2,2,2,2,2,2,6537,7309.2,7430.4,7251.6,7702.4,7548.2,880,300,0,600,0,800
26178,-2,-2,-2,-2,-2,-2,1361.2,554.8,0,100,79.8,0,555.8,0,100,79.8,0,0
26179,0,0,0,0,0,0,7969.4,7512.2,7345,7069.2,6762,6557.6,343.8,356.6,240,240,300,200
26180,1,2,2,0,0,2,18643,19067.2,18622.8,18847.8,19885.6,20368.6,860,0,673,1340,800,700
26181,2,2,2,2,2,2,8337.4,8543.8,8603.6,8802.6,9011.6,9213.6,400,260,400,380,380,0
26182,0,0,0,2,0,0,52139.6,53490.6,55784.8,47073.6,46423.4,46152.6,2203.8,4065.2,8.8,2007,2006.8,2012.4
26183,0,0,0,0,0,0,10579.8,9151.6,7571.6,5932,5903.8,5891.4,345.2,605.6,205.2,239,212,206.2
26184,-1,-1,-1,-1,-1,-1,78,78.8,77.6,164.4,77.2,108,80,78,166,80,110,62
26185,0,0,0,0,0,0,46517.4,51948,48323,27948.2,28938.4,24839.4,6006.4,5019.8,16000,24000,19000,6000
26186,0,0,0,0,0,0,26536.8,25622.2,24101.8,14967.4,14878.2,13386.4,1142.6,2427.4,1801,505.6,623.8,509.6
26187,-1,-1,-1,0,0,0,103.8,103.6,556.8,472,381.6,19.4,103.6,556.8,6.4,0,0,0
26188,0,0,-2,-2,-1,-1,1120,0,0,0,1060.4,2050.2,0,0,0,1060.4,1050.2,0
26189,0,0,0,0,0,0,12887.4,13181,13468.8,13853.6,14129.4,14608.8,400,400,500,420,600,400
26190,-1,-1,-1,-1,-1,-1,16678.6,2047.4,2916,12204.8,17361.8,35563.2,2047.4,2916,12204.8,17361.8,35563.2,16522
26191,0,0,0,0,0,0,33313.8,28927.4,27452.2,27180.8,25581,25893,1200,1276.4,1000,929.8,1016.8,912.8
26192,-2,-2,-2,-2,-2,-2,577.8,693.8,358.2,114,0,0,693.8,358.2,114,0,0,79.8
26193,-2,-2,-2,-2,-2,-2,153.2,153.2,153.2,153.2,0,5509.4,153.2,153.2,153.2,0,5509.4,4047.6
26194,0,0,0,0,0,0,13690.4,14202.8,14509.4,14900.2,15211.6,15514.4,702.6,609.2,600,517.8,520.6,539
26195,2,0,0,0,0,0,13954,14190.8,14136.2,13899.4,8273.4,3400.8,712.4,382.8,303.4,400,1600.2,59
26196,0,0,0,0,0,2,2439.2,2658.2,2912.6,2925,3117.8,3037.8,260,300,120,240,0,120
26197,0,0,0,0,0,0,3808.2,4046.4,4258.6,4408,4557.2,4682,300,280,220,220,200.6,400
26198,0,0,0,0,0,0,1171,1374.8,1607.4,1650.6,1685.4,1893.6,224.4,257,100,61.4,236.4,0
26199,0,0,0,0,0,0,8111.8,8913,9363,10595.6,10794,11212.8,1000,600,1400,400,600,600
26200,0,0,0,-2,-2,-1,9745.8,3919.6,0,0,0,80.4,200,80.4,0,0,80.4,3920.6
26201,1,2,0,0,0,0,22518.4,21733.8,22034.8,22215.8,22687.8,22996.6,0,1100,980,1000,822.4,900
26202,0,0,0,0,0,0,101873,104461.8,106827.4,93313,93354.8,94314.6,4061.8,4027.4,3313,3354.8,4314.6,4200
26203,0,0,2,2,2,0,1221.4,1767.4,1707,2129.4,2070.4,2557.6,600,0,600,0,600,600
26204,-1,-1,-1,-1,-1,-1,1783.2,63.6,145,517.2,639.6,852,63.6,145,518.4,639.6,852,988.8
26205,-1,-1,-1,-1,-1,-1,219.8,3937.2,607.2,961.2,-0.2,339.8,3937.2,800,961.2,0,340,731.6
26206,-1,-1,-2,-2,-1,-1,200,0,0,0,98,141.4,0,0,0,98,141.4,90
26207,0,0,2,0,0,0,10931.6,9195.6,6486.2,5534.8,4660.8,1317.2,1114.6,1,400,200,26.4,399.6
26208,0,0,0,0,2,-1,1536.8,1713,903.8,704,336,1057,240,401.6,336,0,1057,0
26209,0,0,0,0,0,0,23626.8,25318.2,26822,27841.8,27180.4,27799.4,3006.8,4007.6,4003.8,1002.8,2009.4,2047.6
26210,-1,-1,-1,-1,-1,-1,139.2,-0.8,375.6,81.4,49.4,363.4,0,376.4,81.4,49.4,400,0
26211,1,3,2,0,0,0,905.8,853.8,234,156,156,0,0,0,0,0,0,0
26212,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
26213,-1,-1,-1,-1,-1,-1,6796.8,460,1380.8,3196,0,1812,600,1420.8,3196,0,1812,787
26214,0,0,0,-2,-2,-2,6822,710.4,0,0,0,0,701,0,0,0,0,0
26215,-1,2,-1,0,-1,-1,156,78,130,52,74,-4,0,130,0,100,0,160
26216,0,0,0,0,0,0,6516.2,6577.6,6696.2,6736.6,6845.4,6865.4,400,300,227.6,361.2,276.6,250
26217,0,0,0,0,0,0,39075.8,39629.4,40086.2,40050.4,40557.8,41016.4,1600.6,1505.8,2001,1603,2003.6,1543
26218,1,2,-1,-1,0,0,2142,996.4,160,11360,10917.6,-1.4,27.4,3160,11360,0,1.4,15889.4
26219,0,0,0,0,-2,-2,25366.8,25776.4,3124.2,0,0,0,1160.4,200,0,0,0,0
26220,0,0,0,0,0,0,5378.2,5630.2,5765.4,5882.4,5239.8,5423.2,400,300,200,200,270.2,200
26221,1,-1,-1,0,0,-2,0,595.2,8918.2,1782,0,0,595.2,8918.2,0,0,0,0
26222,1,-2,-2,-2,-1,-1,0,0,0,0,506.6,0,0,0,0,506.6,0,100
26223,0,0,0,0,-2,-2,8798.8,6701.6,7520,0,0,-1000,1000,1000,0,0,0,1000
26224,0,0,0,0,0,0,12184.4,11841,12170,8109.6,8116,8083.2,641,570,315.6,316,283.2,502.4
26225,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
26226,0,0,0,0,0,0,25284,26181,27385,11333.8,4922,4095.2,1303.8,2000,600,400,400,200
26227,0,0,2,0,0,0,2911.6,3442.4,3327,3335.6,3453.6,3512.6,640,0,120,368,160,125.2
26228,0,0,0,0,0,0,23025.2,21137.4,20461.2,18785.8,17536.2,14695.8,1044.4,1039.4,800,1000,796,654.2
26229,2,2,2,2,2,2,40,40,40,40,40,40,0,0,0,0,0,0
26230,-1,-1,-1,-1,-1,-1,976.4,1041,549.4,918.8,818.4,872.2,1044,554.6,922.8,820.8,874.8,488.6
26231,2,2,2,2,0,0,1776,1977.8,2017.4,1917,2016.4,2193,300,140,0,200,280,0
26232,-1,-1,-1,0,0,-1,7000,7000,8976.8,2017.2,1381,47.4,7000,8976.8,40.4,81,47.4,713.2
26233,0,0,0,0,0,0,31870.2,32558.2,33526.2,33918.6,34593.4,36719.6,1200,1507.2,1246.2,1254.2,2700,0
26234,0,0,0,0,0,0,8167.2,8375.6,8595.4,8792,9018.6,9268.4,400.2,420,400,400,400,1000
26235,0,0,0,0,0,0,36880.8,36115.2,35069.6,27905,27831.2,23157,1245,1161.6,862.4,885.4,904.8,852.6
26236,1,-1,-1,-1,-1,-1,0,37.8,130.2,0,25.4,0,37.8,130.2,0,25.4,0,0
26237,0,0,0,0,0,0,14213,13862.2,14176.4,13735.6,13806,13358.2,513.2,555,476.2,600,490.4,521.6
26238,2,2,2,2,2,2,497.4,497.4,497.4,497.4,497.4,497.4,0,0,0,0,0,0
26239,1,2,2,2,3,2,3095.2,3306.6,3195,3580.6,3467.2,3382,320,0,500,0,0,400
26240,0,0,0,0,0,0,5853.8,5352.6,4640.4,4995.8,5346.8,3591.2,300,400,400,400,400,600
26241,0,0,0,0,0,0,9905.6,8927.8,7944,6893,5897.6,6582.4,346,328.8,244.4,280,2000,240
26242,0,0,0,0,0,0,17642,17294.6,17270.6,16865.4,16493.8,16498.2,660,604.4,620,600,620,600
26243,0,0,0,0,0,-1,10157.4,10304.8,6356.6,6798.6,7356.6,7420.4,320.2,280,600,636,7420.4,180.8
26244,-1,-1,0,0,0,0,3574.6,13117,12809.4,9621.4,9724,9056,13118.4,410.2,400.4,402.6,400.8,400
26245,-1,-1,-1,-1,-1,-1,351.8,351.8,351.8,351.8,351.8,351.8,351.8,351.8,351.8,351.8,351.8,351.8
26246,0,0,0,0,0,-1,990.4,1321.4,1708.8,3070.2,1167.8,1838.4,601.6,801,1609.6,26.2,1842.6,22.2
26247,1,2,0,0,0,0,4084,3318.4,2880,3400,3400,4000,0.4,400,600,0,600,0
26248,1,2,-1,0,0,0,16033.2,6955,6814.6,3135.2,19887.2,18185.4,0,28569.6,360,18000,660,680
26249,0,0,-1,0,-1,0,9805.6,9948,156,78,170,3692,480,156,0,170,3600,200
26250,0,0,0,0,0,0,9000.4,9210.6,9024,9174,9395,9856.8,420,420,360,400,620,260
26251,0,0,0,0,0,0,4931.4,5148.6,5281.2,4872.8,3945.2,3833.2,300,300,301.6,200,200,160
26252,-2,-2,-2,-2,-2,-2,772.4,356,0,0,0,0,356.6,0,0,0,0,500
26253,0,0,0,2,0,0,14464.4,14951.6,15684.6,16203.4,16339.6,16712.4,850.4,1100,900,585.2,636.4,608.6
26254,0,0,0,0,0,0,67187.6,65664.6,64218.2,54991.4,53778.2,52514,2800,2602.8,6000,2400,2000,1808
26255,0,0,0,2,2,2,6876.8,7100.6,7786.2,7601.2,8871.4,8703.2,400,800,0,1400,0,400
26256,0,0,0,0,0,0,3963.4,3950.2,4048.4,4019.6,4011.8,4102.6,400,340,260,201.6,340,200
26257,-1,-1,-1,-2,-2,-1,320,363,0,0,0,3375.4,363,0,0,0,3375.4,5013.8
26258,2,2,2,2,2,2,29672.8,30113,30050.8,12928.8,8030,8250,1080,1005.2,344.4,300,600,21611.6
26259,0,0,0,2,0,0,6661.4,7746,10138.8,9896.6,3459.8,3591.8,1200,2600,0,200,200,400
26260,0,0,0,0,0,0,1681.2,1683.6,1669.4,2464.2,1258.8,666.6,600,600,1501.6,200,200,300
26261,-1,-1,-1,2,-1,0,189.6,231.2,345.6,231.2,234.4,79.2,231.2,345.6,0,234.4,0,155.2
26262,0,0,0,0,0,0,5957.8,5739.8,5861,5519,5549,5617.2,352.6,351.8,287.8,195.8,232.8,260
26263,-1,-1,-1,-1,-1,-1,1605.4,1424.2,2058.4,628.2,1504.4,785.8,1425.8,2200,628.2,1506.2,785.8,0
26264,0,0,0,0,0,0,34162.4,34466.4,35513.2,36414.8,36683.4,37121.6,1300,1600,1800,1400,1600,1600
26265,0,0,0,0,0,0,30800,31078.4,15333.4,30286.8,9881.4,10327.2,1000,1000,17660,1000,600,400
26266,2,2,2,2,2,2,13529.2,13847.4,14127.6,14336,14541,14839,660,620,560,560,560,560
26267,0,0,0,0,0,0,80710.4,78047.4,73651.8,68975,67710.4,69194.2,2740.6,3116.2,2600,2400,2600,2402.6
26268,0,0,0,0,0,0,1165.6,1543.4,1766,1937.4,2005,2080,400,280,232.4,100,120,0
26269,0,0,0,0,0,0,9170.6,8841.2,6942.6,3894.8,3901.6,3967.4,1087,421.8,315.2,200,400,200
26270,0,0,-1,-1,-1,0,5877.8,596.2,2400.2,4065,8769.8,4564,559.2,2434.6,4123.8,8793.6,602.8,404.2
26271,0,0,0,0,0,0,19502,18430.4,18900.6,19114.2,18358.8,16073,660,767.6,611.2,1600,600,640
26272,2,2,2,0,0,2,27916.4,29824.8,29066.6,29666.4,32162,31136.6,2680,0,1382,3300.4,0,1169.4
26273,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
26274,-1,2,0,0,-1,0,363.6,328.8,489.8,-114.2,8068.4,8222.6,0,204,0,8222.6,200,280
26275,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
26276,1,2,0,0,0,0,5133.4,5288.2,5442.6,5704.2,5691.6,5810.6,300,300,354.2,300,210.6,218.6
26277,-1,-1,-1,-1,-1,-1,691,2399.4,1174.8,83.2,83.2,83.2,2400.2,1174.8,83.2,83.2,83.2,83.2
26278,1,2,2,2,0,0,3641.2,3643.4,3986,156,156,0,200,600,0,0,0,0
26279,0,0,0,0,0,0,9358.8,9367.2,9612.4,9848.4,3742.6,3891.2,351.2,396.4,432.4,126.6,201.4,125.4
26280,0,0,0,0,0,0,72109.2,73981.8,74121,73210.8,62173.8,62256.8,3180.2,2720.6,2700,2202.8,2404.8,3205.4
26281,-1,-1,-1,-1,-1,-1,468.6,788.6,288.6,288.6,288.6,288.6,788.6,288.6,288.6,288.6,288.6,288.6
26282,1,2,2,2,0,0,28555.8,29327,29790.6,28823.8,9710.4,9954,1540,1220,0,400,400,400
26283,0,0,0,0,0,0,4510.2,3795,3766,3885,3882.8,3885.4,259.2,263.6,260.6,136.4,140.6,139.2
26284,0,0,0,0,0,0,8340,8571.6,8826.2,2848.4,2905,2966,370.6,425.2,247.4,104,107.8,108.4
26285,3,2,2,7,7,7,479,479,479,479,479,479,0,0,0,0,0,0
26286,0,0,0,0,0,0,3805.2,3899,3883.4,3831.8,3114.8,0,460.4,400.8,240,200,0,0
26287,2,2,0,0,0,0,14518.6,14165.6,14854.2,14093.4,10140,9865.8,0,1492.6,440,568,356.2,362.4
26288,0,0,0,0,0,0,5090.2,4805,4229.6,3553.4,538.4,-191.2,600,300,207,10.8,4811.2,4200
26289,2,0,0,2,-1,-1,4648.6,4878.8,5138.6,5152,33,0,340.8,433.6,200,33,0,0
26290,0,0,0,0,-1,0,2923.4,3472.6,4086,5026,1549.2,2116.6,600,675.2,1015.2,1601.8,1203.4,604.6
26291,0,0,0,-1,0,0,5860,3797.6,1378.6,9875.8,9832.2,10129.2,242.8,400,9875.8,300,400,3000
26292,-1,-1,-1,0,0,-1,687.2,694.6,2001.4,716.8,592.2,766.2,694.6,2004,597.2,4.4,767,1136.6
26293,0,0,0,0,-1,-1,3584,3439,3432.8,1435,388.4,20005,400,636.2,602.4,388.4,20005,600
26294,0,0,0,0,0,0,6816.8,6695.2,6401.2,6334.4,6249.4,6134.6,304.2,314.6,300,260,260,265.8
26295,0,0,0,0,-1,-1,5655.2,5861,6067.2,5760,1970.4,432,301,307.2,200,1970.4,432,80
26296,0,0,0,0,0,0,1246.8,1480.4,1654,1857.4,2015.2,2122.4,255.2,228.8,232.2,190,140,200
26297,0,0,0,0,0,-1,12084.6,11024,4081.4,3767.8,762,4767.2,401.4,400,202.8,0,4767.2,600
26298,3,2,2,7,7,7,60,60,60,60,60,60,0,0,0,0,0,0
26299,0,0,0,-1,-1,0,3218.4,2470.4,-323.6,-161.8,9395.2,9523.6,470.4,161.8,185.6,9731.8,280,400
26300,0,0,0,0,0,0,20431.4,20636.4,18288.4,17695.2,14533.2,14912.2,1073.4,4000,700,502.4,1500,800
26301,-2,-2,-1,2,-1,2,18166.6,554.8,148,148,14751.6,14560,557.6,148,0,14751.6,0,468.4
26302,0,-1,-1,2,0,0,4012.8,4867.2,5102,4945.2,5075.4,4963.6,4867.2,602,0,175,120,200
26303,-1,-1,-1,-1,-1,-1,822.8,78,188.8,94.6,349.4,238.6,78,188.8,94.6,1000,240,196
26304,1,-2,-2,-1,-1,0,0,0,0,309,231.2,1219.8,0,0,309,231.2,1000,600
26305,1,2,0,0,0,0,21030.4,19560.8,20072.8,18212.2,13116.4,13400.4,0,1040,1000,500,520,540.4
26306,0,0,0,0,0,0,10855.8,11198.2,11893,12571,12734,13492.8,523,1000,1000,491,1000,1000
26307,2,2,2,2,0,0,22514,21826.2,23707.8,23005.8,23158.6,23667,0,2264.6,0,858.8,940,852
26308,0,0,0,0,0,2,2506,2703.6,2919.2,3110,3358,3435,300,320,300,300,160,0
26309,0,0,0,0,0,2,4896.8,5350.2,5799.8,6012.8,6746.4,1198.4,600,600,400,1000,0,2000
26310,0,0,0,0,0,0,8013.2,7623,7746,7589.4,8024.4,6950.2,400,606,1007.8,1400,600,2000
26311,0,0,0,0,0,0,11839,7590.6,6937.8,7140,7250.4,7401.6,439,376.2,378.4,288.8,298,268.8
26312,0,0,0,0,0,0,29776,30382.6,31034,31817.8,32190,32938.2,1400,1440,1600,1200,1300,1400
26313,2,0,0,0,0,0,6309.6,6045.2,6247.4,2702.2,2756.2,2814,333,335.2,244.6,98.6,102.2,102.8
26314,0,0,0,0,0,0,43547,44421.8,44043.8,41333.2,37056.4,33432.2,1910.6,1578.6,1848.2,1421.2,1301.2,1248
26315,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,262.6
26316,0,0,0,0,0,0,47645,48608.8,47845.6,48663.6,39064,39332.8,1800,2100,2000,1400,1460,1487.8
26317,-1,-1,-1,-1,0,0,440.4,580,467,1455.6,1329.2,1064.8,582.2,515.8,1455.6,1.2,5.2,417.8
26318,-2,-2,-2,-2,-2,-2,86,86,86,86,86,86,86,86,86,86,86,86
26319,0,0,0,0,0,0,23209.6,23497,23810,24045,24469,24860.4,840,860,880,903.6,900,1000
26320,-1,-1,-1,-1,-1,-1,268.6,181.8,1054.2,151.4,31.4,31.4,181.8,1063.8,151.4,31.4,31.4,1197.8
26321,0,0,0,0,0,0,37791.2,37935.6,37894.2,38324.6,39124.8,39851.8,1440,1500,1260,1200,1220,1200
26322,0,0,0,0,0,0,16204.4,11865.4,20436,11710.8,11871.6,9053.2,424.2,9669,337.8,303.2,248,242.2
26323,0,0,0,0,0,0,23879.6,19487,19696.2,19620.2,19435.6,19449.8,691.8,982.6,785.8,478,610.4,1260
26324,-1,-1,-2,-1,-1,-1,4334,-1,-1,315.6,261.4,0,0,0,316.6,261.4,0,35.8
26325,0,0,2,0,0,0,13395.8,14057.8,13958,14301.2,14815.6,15417.6,1140,500,700,1000,1000,680
26326,-2,-2,-2,-2,-2,-2,527.8,0,0,0,0,0,0,0,0,0,0,132.2
26327,-1,2,2,2,2,-1,416.8,29,29,29,29,239,0,0,0,0,240,0
26328,1,2,0,0,0,2,3890.2,2743.2,2943.6,2704.8,3105.8,2587.2,203.4,1005.6,1000.6,602.4,0.6,779.6
26329,0,0,0,0,0,0,12227.4,12470,12730.6,12991,13249.8,13527.4,446,461.2,471.2,474.4,491.2,526.2
26330,0,0,0,0,0,0,5951.4,5811.8,5277.2,1874,1458,0,344,290,202,100,0,0
26331,-1,-1,-2,-2,-2,-2,5744.8,-14.4,-14.4,-14.4,-14.4,-14.4,0,0,0,0,0,0
26332,-1,0,-1,-1,0,-1,3184.6,16458.4,79.2,310.4,155.2,155.2,14000,158.4,310.4,0,155.2,735.2
26333,0,0,0,0,0,0,32207.8,32870.8,33557.6,67919.8,34959.4,36062.6,1200,1215.8,1242.6,2568,1700,1641
26334,0,0,0,0,0,0,23693.4,22186,20099.6,19014.4,18832.8,18808.6,800,920,800,838,1336,700
26335,0,0,0,0,0,0,67870.2,26736.2,20136.6,29425.4,15988.4,14395.2,1400,700,600,1048.4,601.8,800
26336,1,2,-1,0,0,0,3687,312.6,768.4,1429.2,2096,2777.2,0,768.4,1000,1000,2000,1000
26337,0,0,0,0,0,0,6993,7132,7416.4,7692.8,7784.4,8158.2,315.6,400,400,279.4,500,600
26338,2,2,2,2,2,2,9535.2,9779.2,9865,9606.6,5403.8,5290,460,300,0,680,0,240
26339,-1,-1,-1,-1,-1,-1,1091.8,4083,428.2,428.8,1163.2,428.8,4083,428.2,428.8,1163.2,428.8,291.2
26340,0,0,0,0,0,0,12656.2,11377.8,12191,12407.6,12478.6,13087.8,2000,1000,428.4,1000,800,1900
26341,0,0,0,0,0,0,26540.4,27194.4,27457.8,28368.8,28694,29319.2,1394.4,997.8,1368.8,1094,1119.2,1115.4
26342,0,0,0,0,0,0,3160.2,1996.4,1981.8,2084,2028.4,2065.8,240,240,240,200,70,60
26343,0,0,-1,-1,0,0,4717.2,1326.6,505,29391.8,30016,30637.2,1115.2,505,29391.8,890.4,917.2,1099.4
26344,0,0,0,0,0,0,8324.6,8493,6400.6,6777,5825,3445.4,604.2,1400,1008,200,1400,1200
26345,-2,-2,-2,-2,-2,-2,0,15.4,-292,-292,-292,-292,15.4,292,0,0,0,0
26346,1,2,0,0,0,0,97172.2,92535,92996.6,83310,83309,84046.4,6.6,3057.4,2813.8,3002.6,3000.6,3000
26347,0,0,0,0,0,0,1127.2,1347.4,1566.4,1724.8,1760,1860,240,241.6,200,35.2,100,0
26348,-1,-1,0,-1,-1,-1,803.2,1023,685,266.8,423.4,219.6,1023.8,200.4,267.2,423.8,219.6,151.4
26349,-1,2,-1,-1,0,-1,348.6,63.2,63.2,126.4,63.2,63.2,0,63.2,126.4,0,63.2,163.2
26350,-2,-2,-2,-2,-2,-2,256.4,73.4,0,758.8,0,173,73.4,0,758.8,0,173,165
26351,0,0,0,0,0,0,19196,19811.2,20083,20533.2,12782.6,13049.2,811.4,646.4,655,458,473,476.4
26352,2,2,2,2,0,0,8234.8,8439.2,8665.4,8467,8665.2,9251.2,400,420,0,400,760,1156.6
26353,0,0,0,0,0,0,5701.8,5846,6071.2,6268.4,6528.8,6543.8,300,320,299.6,525.4,280,240
26354,-1,-1,-1,-1,-1,-1,78,78,78,78,156,0,78,78,78,156,0,78
26355,-2,-2,-2,-2,-2,-2,97.8,801.2,139.2,139.2,139.2,139.2,801.2,139.2,139.2,139.2,139.2,308.4
26356,0,0,0,0,0,0,52071.2,50716,47895.8,40016.2,37026,33773.6,3721.8,1960,1322,1200,1200,1000
26357,0,0,0,0,-2,-2,11555,10256,3259.8,-8.2,-8.2,-8.2,400,208.6,0,0,0,3500
26358,0,0,0,0,0,0,9546.8,9405,9620.4,9722.4,9893,10059.8,352.6,368,350.2,343.4,354.6,369
26359,0,0,-1,-1,0,0,9703.4,7414.2,1036.2,1709.6,10135.6,9644,1040.8,1039.2,1711.4,9602.2,408,424.2
26360,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
26361,-1,-1,-1,0,0,-1,167.2,167.2,1368.4,920.6,776.8,152,167.2,1368.4,200,23.4,152,2007.6
26362,0,0,0,0,0,0,6093,5588.6,2917.6,6031.6,5912.4,5963.6,326,446.2,3262,210.2,220.6,200.6
26363,1,-2,-2,-1,-1,-1,0,0,0,411.2,194.6,194.6,0,0,411.2,194.6,194.6,5430.8
26364,2,2,2,0,0,-2,1426,1891,1831.8,2000,0,0,491,0,200,0,0,0
26365,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
26366,-1,-1,-1,-1,-1,-1,79.2,79.2,79.2,78.4,79.2,79.2,79.2,79.2,78.4,80,79.2,188.4
26367,2,0,0,0,0,0,16926,17520.8,17937.4,18177.8,18378.4,18763,1000,1000,840,800,800,1000
26368,0,0,0,0,0,0,38800.2,39406.4,36630.8,28673.4,27150.2,27731.8,1600,2000,1100,1000,1020,1400
26369,0,0,0,0,0,0,8282.8,8484,8846.8,9136.8,9330.6,9555.8,400,500,500,400,400,400
26370,-1,-1,-1,-1,-1,-1,261.8,132.4,129,6527.2,5510.4,285.6,133.6,129,6528.2,5510.4,285.6,2364.4
26371,0,0,-1,0,0,0,3966.2,278.2,3807.4,3987.8,3022,0,260,4079.6,260,138.8,0,0
26372,-1,-1,-2,-2,-2,-2,1180.8,1143,475.6,2079.2,505.4,434.6,1147.8,477,2085.4,506.8,435.8,2780.6
26373,0,0,0,2,-1,-1,919.2,1135,1646.2,543.4,946.6,219.8,232.2,543.4,0,946.6,219.8,0
26374,0,0,0,0,0,0,3920,3938.8,3989,4010.2,3894.4,3966,262.4,272.6,249.8,200,400,200
26375,0,0,0,0,0,0,47187.4,35675.2,36697.6,37633,19826.6,20309.4,1400,1600,1600,1000,800.6,1000
26376,0,0,2,0,0,0,18454.4,13992.6,13444.6,13833.4,13857.8,14066.6,1316.4,0,588.6,460.2,474.8,500
26377,0,0,0,0,0,0,12176.2,13043,13349.6,14020.2,16122.2,17974,1000,440,807,2440,2000,0
26378,0,0,0,0,0,0,5000.6,4724.2,4998.8,3155.6,1866.6,1416.6,400,1012,1000,300,0,0
26379,-1,-1,-1,-1,-1,-1,2000,2000,2000,2063.4,2000,25249.4,2000,2000,2063.4,2000,25249.4,933.2
26380,0,0,0,-1,0,0,1734.6,2191.4,3437.4,1275.4,1274,382,1002.2,2000,2000,1200,0,600
26381,1,2,0,0,0,0,989.8,944.8,1295.6,1482.4,1577.2,1671.6,0,400,240,120,120,120
26382,-1,-1,-1,2,0,0,58.4,79.2,158.4,176.8,97.6,218.4,100,158.4,97.6,0,200,0
26383,0,0,0,0,0,0,27565,28176.6,29135,29879.8,30159.2,17692.6,1069.2,1411.2,1531.2,1177,669,672.6
26384,0,0,0,0,0,0,5556.8,6775.4,7084,5321.8,5078.4,4673.4,2000,2000,400,1000,1000,200
26385,0,0,0,0,0,0,20014.8,21417,23007.8,23428.8,23485.8,23512,1800,2000,1200,681,600,257.2
26386,1,2,0,0,0,0,13017.4,12443.2,7962.8,6874.8,6953.6,7766,0,400,374.2,253,928.6,642.8
26387,-1,-1,-1,-1,-1,-1,717.4,637.4,638,396.4,718,718,640,640.6,398.4,721.6,720,720.4
26388,2,2,2,0,0,0,3691.6,3466.8,3353.6,3507.8,3755,3717.2,290,0,226.8,274,200,84.8
26389,0,0,0,-1,-1,0,5699.8,2623.8,1996.6,980.8,9067.6,10329.2,242.8,621.8,980.8,9067.6,1514,2345.8
26390,2,2,2,0,0,2,9277.8,9961.6,9747.2,9905,11512.8,11303.4,840,0,380,1780,0,5200
