ID,CRED_LIMIT,SEX,EDUCATION,MARRIAGE,AGE
28480,4000,0,2,2,22
28481,10000,0,2,2,23
28482,22000,0,2,2,26
28483,36000,0,2,2,23
28484,4000,0,2,2,22
28485,14000,0,2,2,27
28486,4000,0,2,2,24
28487,20000,0,3,2,25
28488,14000,0,2,1,26
28489,4000,0,2,2,24
28490,10000,0,2,2,24
28491,14000,0,1,2,25
28492,4000,0,2,2,25
28493,10000,0,1,2,27
28494,10000,0,2,2,26
28495,6000,0,2,2,23
28496,26000,0,2,2,25
28497,10000,0,2,2,25
28498,12000,0,2,2,26
28499,6000,0,2,2,25
28500,4000,0,5,2,26
28501,80000,0,2,2,27
28502,6000,0,3,2,23
28503,18000,0,2,2,25
28504,10000,0,2,2,24
28505,40000,0,1,2,26
28506,16000,0,2,2,25
28507,22000,0,2,2,26
28508,52000,0,1,2,26
28509,4000,0,2,2,27
28510,14000,0,3,2,27
28511,10000,0,1,2,27
28512,26000,0,2,2,25
28513,74000,0,6,1,28
28514,62000,0,2,2,26
28515,18000,0,4,2,24
28516,16000,0,2,2,27
28517,34000,0,2,1,26
28518,16000,0,2,2,25
28519,10000,0,1,2,27
28520,40000,0,1,2,28
28521,6000,0,2,2,28
28522,22000,0,2,2,28
28523,26000,0,6,1,37
28524,40000,0,4,2,28
28525,50000,0,2,2,26
28526,10000,0,2,1,29
28527,10000,0,2,2,24
28528,16000,0,1,2,27
28529,60000,0,2,1,29
28530,100000,0,1,2,27
28531,28000,0,1,2,29
28532,16000,0,2,2,27
28533,40000,0,1,2,28
28534,52000,0,2,1,29
28535,52000,0,1,2,28
28536,8000,0,1,2,27
28537,86000,0,1,2,29
28538,16000,0,1,2,29
28539,22000,0,2,2,29
28540,4000,0,5,2,28
28541,12000,0,1,2,29
28542,58000,0,1,2,30
28543,10000,0,2,1,28
28544,52000,0,1,2,30
28545,20000,0,1,2,27
28546,40000,0,2,2,30
28547,36000,0,2,2,32
28548,56000,0,1,1,30
28549,44000,0,2,2,29
28550,28000,0,1,2,30
28551,34000,0,1,2,28
28552,40000,0,3,2,27
28553,14000,0,1,2,31
28554,16000,0,1,2,28
28555,16000,0,3,2,30
28556,100000,0,2,2,32
28557,14000,0,2,1,30
28558,60000,0,1,2,31
28559,44000,0,2,2,31
28560,10000,0,1,2,29
28561,40000,0,3,2,30
28562,40000,0,2,1,31
28563,14000,0,1,2,30
28564,48000,0,2,2,31
28565,4000,0,2,2,31
28566,104000,0,1,2,29
28567,30000,0,2,1,31
28568,10000,0,2,2,27
28569,72000,0,2,1,29
28570,72000,0,1,2,33
28571,50000,0,1,2,31
28572,40000,0,1,2,30
28573,68000,0,2,2,30
28574,60000,0,3,1,35
28575,8000,0,2,1,37
28576,20000,0,1,2,31
28577,56000,0,2,2,30
28578,72000,0,1,1,49
28579,80000,0,2,1,32
28580,42000,0,1,1,39
28581,56000,0,3,1,44
28582,4000,0,2,2,33
28583,70000,0,1,1,42
28584,6000,0,2,1,38
28585,44000,0,2,1,48
28586,4000,0,2,1,42
28587,30000,0,1,2,32
28588,10000,0,3,1,45
28589,24000,0,2,1,39
28590,42000,0,1,2,39
28591,8000,0,2,3,37
28592,96000,0,1,1,41
28593,48000,0,2,2,46
28594,6000,0,2,1,38
28595,36000,0,2,1,39
28596,10000,0,2,2,32
28597,36000,0,1,1,38
28598,10000,0,2,1,33
28599,4000,0,2,1,46
28600,36000,0,1,2,32
28601,32000,0,4,1,40
28602,52000,0,2,2,32
28603,4000,0,2,1,32
28604,72000,0,2,1,40
28605,16000,0,3,1,43
28606,10000,0,2,1,37
28607,30000,0,1,1,40
28608,32000,0,1,1,41
28609,10000,0,3,1,39
28610,64000,0,1,2,32
28611,14000,0,1,2,31
28612,72000,0,1,1,39
28613,10000,0,3,1,49
28614,42000,0,2,2,31
28615,4000,0,2,1,46
28616,68000,0,2,1,35
28617,102000,0,3,2,31
28618,80000,0,2,1,35
28619,40000,0,1,1,36
28620,56000,0,1,2,31
28621,4000,0,2,2,38
28622,100000,0,1,2,33
28623,64000,0,2,1,38
28624,4000,0,3,1,45
28625,26000,0,1,2,27
28626,10000,0,1,2,34
28627,6000,0,2,2,32
28628,10000,0,2,2,31
28629,10000,0,3,2,47
28630,4000,0,3,2,46
28631,40000,0,1,1,31
28632,100000,0,1,1,32
28633,6000,0,1,2,36
28634,72000,0,1,1,38
28635,40000,0,2,1,37
28636,44000,0,1,2,33
28637,24000,0,2,1,39
28638,30000,0,5,1,42
28639,48000,0,1,2,30
28640,4000,0,3,2,46
28641,54000,0,3,2,31
28642,60000,0,1,2,35
28643,10000,0,1,2,31
28644,28000,0,2,1,39
28645,100000,0,1,1,47
28646,34000,0,2,1,33
28647,40000,0,1,2,33
28648,14000,0,1,2,32
28649,76000,0,2,1,47
28650,16000,0,2,1,45
28651,46000,0,1,2,28
28652,58000,0,3,1,41
28653,46000,0,1,1,37
28654,58000,0,2,1,36
28655,4000,0,2,1,41
28656,52000,0,1,1,38
28657,12000,0,2,2,40
28658,40000,0,3,1,43
28659,12000,0,2,2,36
28660,50000,0,2,2,28
28661,60000,0,2,2,30
28662,14000,0,2,1,31
28663,42000,0,2,1,44
28664,32000,0,1,1,39
28665,4000,0,2,2,37
28666,46000,0,1,1,47
28667,86000,0,1,1,34
28668,72000,0,2,1,36
28669,6000,0,2,2,35
28670,46000,1,1,2,28
28671,66000,0,1,2,42
28672,146000,0,2,1,37
28673,36000,0,3,2,41
28674,12000,0,2,1,29
28675,40000,0,1,1,36
28676,86000,0,1,2,40
28677,10000,0,3,2,35
28678,6000,0,3,2,33
28679,4000,0,2,2,43
28680,6000,0,2,2,31
28681,42000,0,1,2,36
28682,30000,0,3,2,42
28683,50000,0,1,1,37
28684,80000,0,1,1,47
28685,12000,0,2,1,45
28686,56000,0,1,2,34
28687,84000,0,4,2,36
28688,10000,0,3,1,38
28689,10000,0,2,3,41
28690,20000,0,3,1,40
28691,64000,0,2,1,34
28692,86000,0,2,1,38
28693,66000,0,4,1,33
28694,40000,0,1,2,42
28695,60000,0,1,2,42
28696,72000,0,2,1,44
28697,46000,0,1,1,38
28698,64000,0,2,1,35
28699,48000,0,1,1,43
28700,28000,0,2,1,35
28701,28000,0,2,2,26
28702,22000,0,2,2,38
28703,10000,0,3,1,31
28704,4000,0,2,2,47
28705,40000,0,3,1,47
28706,36000,0,1,2,31
28707,8000,0,1,1,35
28708,4000,0,3,2,43
28709,70000,0,1,2,30
28710,40000,0,1,2,28
28711,76000,0,2,1,43
28712,24000,0,1,2,30
28713,56000,0,1,1,32
28714,6000,0,2,2,49
28715,46000,0,2,1,36
28716,14000,0,2,1,37
28717,30000,0,1,1,36
28718,34000,0,1,1,37
28719,100000,0,1,1,37
28720,4000,0,1,2,30
28721,72000,0,1,2,30
28722,22000,0,2,1,42
28723,16000,0,1,2,30
28724,100000,0,1,2,40
28725,10000,0,2,2,35
28726,72000,0,2,1,32
28727,10000,0,2,2,32
28728,76000,0,3,1,34
28729,72000,0,1,1,34
28730,80000,0,1,1,38
28731,60000,0,1,1,42
28732,10000,0,2,2,44
28733,40000,0,1,1,44
28734,16000,0,1,1,44
28735,42000,0,1,1,40
28736,56000,0,1,1,34
28737,36000,0,2,2,37
28738,10000,0,2,1,35
28739,36000,0,1,2,29
28740,16000,0,2,2,48
28741,24000,0,1,1,48
28742,32000,0,1,2,37
28743,28000,0,2,1,44
28744,48000,0,1,1,35
28745,70000,0,1,2,33
28746,48000,0,1,1,43
28747,4000,0,3,1,38
28748,16000,0,1,2,43
28749,10000,0,2,2,43
28750,6000,0,3,1,35
28751,10000,0,2,1,40
28752,6000,0,3,2,50
28753,10000,0,1,2,34
28754,4000,0,2,2,53
28755,20000,0,3,1,49
28756,42000,0,3,1,50
28757,4000,0,2,2,50
28758,98000,0,2,1,57
28759,4000,0,2,1,61
28760,100000,0,1,2,58
28761,4000,0,2,2,52
28762,74000,0,1,2,52
28763,40000,0,3,2,61
28764,4000,0,2,2,49
28765,26000,0,3,2,49
28766,26000,0,3,2,54
28767,12000,0,2,1,51
28768,48000,0,1,1,48
28769,6000,0,2,1,48
28770,52000,0,2,1,50
28771,52000,0,3,1,48
28772,32000,0,1,1,53
28773,80000,0,1,1,66
28774,80000,0,3,2,63
28775,96000,0,1,1,66
28776,10000,0,2,1,54
28777,4000,0,1,2,50
28778,6000,0,3,2,53
28779,72000,0,1,1,58
28780,100000,0,1,1,51
28781,44000,0,2,1,50
28782,148000,0,1,1,50
28783,84000,0,1,1,52
28784,16000,0,2,1,56
28785,4000,0,2,1,52
28786,60000,0,3,1,72
28787,100000,0,1,1,54
28788,14000,1,2,1,46
28789,14000,1,2,2,26
28790,6000,1,2,2,22
28791,26000,1,1,2,30
28792,78000,1,1,2,27
28793,2000,1,2,2,21
28794,6000,1,1,2,21
28795,2000,1,1,2,22
28796,2000,1,2,2,21
28797,6000,1,1,2,22
28798,4000,1,2,2,22
28799,6000,1,2,2,23
28800,16000,1,2,1,23
28801,4000,1,1,2,24
28802,22000,1,2,2,23
28803,34000,1,3,1,23
28804,40000,1,2,1,29
28805,10000,1,1,2,23
28806,14000,1,2,2,23
28807,16000,1,2,2,25
28808,6000,1,1,2,24
28809,26000,1,2,2,25
28810,30000,1,1,2,26
28811,8000,1,1,2,26
28812,54000,1,2,2,25
28813,6000,1,2,2,25
28814,42000,1,3,2,25
28815,16000,1,1,2,23
28816,10000,1,1,2,23
28817,28000,1,2,2,24
28818,16000,1,2,2,26
28819,16000,1,3,2,22
28820,16000,1,3,2,27
28821,14000,1,3,2,24
28822,16000,1,2,1,26
28823,20000,1,1,2,27
28824,16000,1,2,2,24
28825,16000,1,1,2,24
28826,4000,1,2,1,21
28827,40000,1,1,2,25
28828,46000,1,1,2,25
28829,10000,1,1,2,25
28830,28000,1,1,2,27
28831,54000,1,1,2,28
28832,18000,1,1,2,27
28833,36000,1,1,2,27
28834,24000,1,3,1,28
28835,6000,1,2,2,24
28836,24000,1,2,2,26
28837,60000,1,2,2,25
28838,16000,1,2,2,27
28839,10000,1,1,2,23
28840,80000,1,3,2,26
28841,32000,1,1,2,27
28842,16000,1,1,2,25
28843,40000,1,1,2,27
28844,28000,1,3,2,26
28845,46000,1,1,2,28
28846,64000,1,2,2,29
28847,6000,1,1,2,28
28848,44000,1,2,2,29
28849,4000,1,1,2,25
28850,60000,1,2,2,27
28851,16000,1,2,1,27
28852,20000,1,1,2,27
28853,28000,1,1,2,27
28854,46000,1,2,2,31
28855,22000,1,1,2,29
28856,70000,1,1,2,31
28857,20000,1,2,2,26
28858,32000,1,1,2,27
28859,20000,1,1,2,29
28860,100000,1,1,2,30
28861,24000,1,1,2,28
28862,4000,1,2,1,26
28863,10000,1,2,2,25
28864,64000,1,2,1,27
28865,34000,1,1,2,25
28866,10000,1,2,2,23
28867,72000,1,2,2,28
28868,40000,1,2,1,34
28869,10000,1,2,1,29
28870,36000,1,1,2,28
28871,40000,1,1,2,29
28872,120000,1,1,2,31
28873,4000,1,1,2,22
28874,22000,1,2,2,29
28875,16000,1,2,2,27
28876,50000,1,1,1,31
28877,42000,1,2,2,27
28878,20000,1,2,2,24
28879,40000,1,1,2,26
28880,66000,1,1,2,34
28881,40000,1,1,2,33
28882,60000,1,1,2,31
28883,26000,1,2,1,34
28884,24000,1,2,1,44
28885,10000,1,2,1,37
28886,64000,1,1,2,35
28887,6000,1,2,1,40
28888,94000,1,1,1,37
28889,90000,1,3,2,40
28890,22000,1,1,2,28
28891,36000,1,2,1,30
28892,58000,1,2,2,25
28893,72000,1,2,2,34
28894,6000,1,1,2,36
28895,52000,1,1,2,37
28896,28000,1,2,1,34
28897,12000,1,2,3,33
28898,26000,1,2,1,42
28899,30000,1,2,2,36
28900,10000,1,3,3,43
28901,32000,1,2,2,38
28902,84000,1,1,1,44
28903,24000,1,2,2,32
28904,48000,1,2,2,29
28905,62000,1,1,2,31
28906,24000,1,2,2,38
28907,64000,1,2,1,30
28908,46000,1,1,2,30
28909,10000,1,3,1,31
28910,80000,1,1,2,35
28911,6000,1,2,1,36
28912,86000,1,1,2,38
28913,38000,1,1,1,43
28914,32000,1,1,2,29
28915,72000,1,1,2,33
28916,20000,1,2,1,34
28917,16000,1,2,1,47
28918,40000,1,2,1,39
28919,6000,1,2,1,39
28920,6000,1,3,1,43
28921,100000,1,3,1,38
28922,8000,1,2,2,33
28923,10000,1,2,2,43
28924,100000,1,1,2,26
28925,40000,1,2,2,27
28926,40000,1,3,0,45
28927,72000,1,1,1,39
28928,72000,1,1,2,35
28929,58000,1,2,2,34
28930,100000,1,2,1,38
28931,42000,1,2,1,30
28932,32000,1,1,2,30
28933,4000,1,3,2,41
28934,40000,1,1,1,46
28935,36000,1,1,2,34
28936,38000,1,2,2,40
28937,32000,1,2,1,41
28938,6000,1,2,1,38
28939,16000,1,5,2,33
28940,54000,1,2,1,28
28941,52000,1,1,1,31
28942,66000,1,1,1,31
28943,72000,1,1,2,31
28944,14000,1,2,1,44
28945,60000,1,2,1,46
28946,28000,1,3,2,43
28947,72000,1,2,1,44
28948,10000,1,2,2,38
28949,44000,1,2,2,37
28950,52000,1,1,1,32
28951,30000,1,3,2,38
28952,30000,1,2,2,30
28953,50000,1,1,2,35
28954,40000,1,1,1,38
28955,12000,1,3,1,45
28956,84000,1,2,1,46
28957,102000,1,2,1,38
28958,12000,1,2,1,32
28959,10000,1,2,2,47
28960,42000,1,1,2,32
28961,40000,1,2,2,49
28962,16000,1,2,1,27
28963,60000,1,3,1,32
28964,26000,1,1,2,30
28965,28000,1,2,1,37
28966,14000,1,1,1,45
28967,32000,1,1,1,35
28968,50000,1,1,1,38
28969,34000,1,1,1,35
28970,40000,1,2,2,34
28971,16000,1,2,1,26
28972,8000,1,2,2,37
28973,72000,1,3,1,30
28974,40000,1,2,1,33
28975,18000,1,2,2,32
28976,88000,1,1,2,33
28977,12000,1,1,2,29
28978,44000,1,2,1,40
28979,30000,1,1,1,33
28980,100000,1,2,2,39
28981,18000,1,1,2,29
28982,58000,1,1,1,40
28983,42000,1,2,2,30
28984,20000,1,1,2,30
28985,68000,1,2,1,37
28986,40000,1,1,1,33
28987,66000,1,2,2,39
28988,82000,1,3,1,32
28989,40000,1,1,1,42
28990,32000,1,2,2,30
28991,66000,1,1,1,31
28992,40000,1,1,2,35
28993,4000,1,3,2,31
28994,14000,1,2,1,33
28995,36000,1,4,1,44
28996,12000,1,2,1,40
28997,16000,1,2,1,35
28998,56000,1,2,2,37
28999,46000,1,1,1,42
29000,10000,1,3,2,30
29001,56000,1,2,2,46
29002,60000,1,2,2,30
29003,80000,1,2,1,39
29004,16000,1,2,2,44
29005,42000,1,2,2,37
29006,44000,1,2,1,44
29007,100000,1,1,2,37
29008,40000,1,1,2,28
29009,46000,1,1,1,30
29010,72000,1,1,2,30
29011,72000,1,2,1,34
29012,68000,1,1,2,35
29013,32000,1,2,1,49
29014,28000,1,2,2,29
29015,26000,1,2,2,27
29016,18000,1,1,1,29
29017,36000,1,5,2,30
29018,80000,1,1,2,32
29019,32000,1,2,2,37
29020,42000,1,2,2,36
29021,4000,1,2,1,36
29022,64000,1,2,1,43
29023,60000,1,1,1,38
29024,18000,1,1,2,27
29025,32000,1,2,2,37
29026,46000,1,2,2,36
29027,90000,1,1,1,49
29028,16000,1,2,1,38
29029,46000,1,1,1,32
29030,40000,1,1,2,30
29031,50000,1,2,1,41
29032,12000,1,2,2,35
29033,52000,1,3,2,36
29034,42000,1,2,1,29
29035,20000,1,1,2,29
29036,66000,1,1,1,32
29037,4000,1,3,2,47
29038,10000,1,2,1,34
29039,54000,1,1,2,28
29040,100000,1,1,1,35
29041,62000,1,3,2,38
29042,26000,1,1,2,34
29043,32000,1,2,1,30
29044,18000,1,2,1,30
29045,30000,1,1,2,28
29046,34000,1,1,1,33
29047,62000,1,2,1,33
29048,62000,1,1,2,31
29049,32000,1,3,1,45
29050,18000,1,2,2,43
29051,64000,1,2,2,31
29052,74000,1,2,1,47
29053,30000,1,2,1,27
29054,72000,1,1,2,37
29055,16000,1,2,1,37
29056,10000,1,3,1,38
29057,20000,1,2,1,29
29058,54000,1,3,1,47
29059,10000,1,3,1,35
29060,66000,1,2,1,31
29061,52000,1,1,1,36
29062,16000,1,2,1,30
29063,42000,1,1,0,31
29064,6000,1,2,1,29
29065,36000,1,1,1,33
29066,40000,1,1,2,34
29067,44000,1,1,2,35
29068,72000,1,3,1,43
29069,42000,1,1,1,36
29070,10000,1,3,1,45
29071,92000,1,2,1,40
29072,70000,1,1,1,30
29073,16000,1,2,1,35
29074,70000,1,2,1,35
29075,16000,1,2,2,34
29076,32000,1,2,2,44
29077,42000,1,1,2,29
29078,30000,1,3,1,43
29079,4000,1,2,1,29
29080,20000,1,2,1,41
29081,72000,1,1,2,36
29082,32000,1,1,1,47
29083,36000,1,2,1,48
29084,30000,1,1,2,31
29085,40000,1,2,2,27
29086,28000,1,2,2,27
29087,46000,1,1,1,28
29088,48000,1,1,2,31
29089,20000,1,2,2,30
29090,16000,1,3,1,32
29091,18000,1,2,1,35
29092,46000,1,1,2,38
29093,72000,1,2,1,47
29094,20000,1,1,1,39
29095,36000,1,2,1,34
29096,42000,1,2,1,44
29097,90000,1,1,2,35
29098,10000,1,2,2,41
29099,6000,1,3,1,30
29100,24000,1,3,1,41
29101,20000,1,1,1,37
29102,56000,1,1,2,30
29103,22000,1,2,2,40
29104,32000,1,2,1,41
29105,30000,1,2,1,36
29106,42000,1,1,2,40
29107,40000,1,1,1,42
29108,80000,1,3,1,47
29109,60000,1,1,1,36
29110,10000,1,3,2,49
29111,30000,1,2,1,50
29112,16000,1,2,1,50
29113,42000,1,3,1,48
29114,24000,1,2,1,50
29115,20000,1,2,1,50
29116,60000,1,2,1,50
29117,42000,1,2,2,49
29118,40000,1,2,1,50
29119,52000,1,2,1,50
29120,48000,1,1,1,50
29121,10000,1,2,1,54
29122,6000,1,3,1,55
29123,12000,1,2,1,52
29124,72000,1,1,1,59
29125,10000,1,3,1,52
29126,24000,1,3,1,58
29127,20000,1,1,1,52
29128,2000,1,3,1,51
29129,4000,1,2,2,55
29130,6000,1,3,1,51
29131,28000,1,3,1,52
29132,12000,1,3,2,52
29133,12000,1,3,1,55
29134,4000,1,3,2,54
29135,6000,1,2,2,50
29136,58000,1,2,1,51
29137,100000,1,5,1,54
29138,10000,1,3,1,51
29139,4000,1,1,1,53
29140,10000,1,3,3,51
29141,16000,1,3,2,52
29142,16000,1,3,1,55
29143,56000,1,1,1,56
29144,26000,1,2,1,53
29145,50000,1,1,1,51
29146,22000,0,2,2,22
29147,4000,0,2,2,24
29148,18000,0,2,2,34
29149,78000,0,2,2,29
29150,32000,0,1,2,25
29151,6000,0,2,2,23
29152,10000,0,2,2,23
29153,6000,0,2,2,24
29154,4000,0,2,2,23
29155,10000,0,2,2,23
29156,2000,0,2,2,22
29157,10000,0,2,2,23
29158,10000,0,2,2,24
29159,60000,0,2,2,26
29160,6000,0,1,2,24
29161,18000,0,2,2,24
29162,14000,0,1,2,25
29163,6000,0,2,2,25
29164,10000,0,1,2,24
29165,10000,0,2,2,24
29166,6000,0,1,2,24
29167,4000,0,1,2,26
29168,14000,0,2,2,25
29169,12000,0,1,2,27
29170,10000,0,2,2,25
29171,4000,0,1,2,27
29172,10000,0,2,2,26
29173,22000,0,1,2,26
29174,16000,0,3,2,27
29175,12000,0,3,2,25
29176,8000,0,1,2,29
29177,26000,0,2,2,26
29178,32000,0,3,2,27
29179,4000,0,1,2,28
29180,4000,0,2,2,23
29181,36000,0,1,2,26
29182,30000,0,1,2,26
29183,8000,0,1,2,24
29184,10000,0,1,2,27
29185,10000,0,2,2,23
29186,26000,0,3,2,29
29187,44000,0,1,2,29
29188,42000,0,1,2,28
29189,42000,0,2,2,28
29190,10000,0,2,2,27
29191,36000,0,1,2,29
29192,10000,0,2,2,25
29193,40000,0,1,2,29
29194,6000,0,2,2,32
29195,48000,0,1,2,29
29196,56000,0,3,2,30
29197,36000,0,1,2,29
29198,16000,0,2,1,27
29199,44000,0,1,2,27
29200,46000,0,1,2,27
29201,46000,0,2,2,28
29202,72000,0,1,2,31
29203,12000,0,2,2,27
29204,80000,0,1,3,31
29205,32000,0,1,2,29
29206,24000,0,2,1,29
29207,4000,0,1,2,27
29208,50000,0,3,1,34
29209,36000,0,3,2,34
29210,94000,0,2,2,35
29211,100000,0,1,1,39
29212,2000,0,1,1,40
29213,100000,0,1,1,46
29214,40000,0,1,1,34
29215,10000,0,2,1,35
29216,26000,0,3,1,38
29217,78000,0,1,2,37
29218,18000,0,2,1,48
29219,70000,0,3,1,37
29220,40000,0,4,1,49
29221,64000,0,1,1,29
29222,66000,0,3,1,39
29223,64000,0,2,2,32
29224,48000,0,3,1,33
29225,4000,0,3,1,30
29226,14000,0,2,2,32
29227,22000,0,2,2,37
29228,16000,0,2,1,46
29229,30000,0,2,1,36
29230,24000,0,2,2,34
29231,4000,0,2,1,48
29232,40000,0,3,2,38
29233,4000,0,3,2,45
29234,42000,0,2,1,38
29235,4000,0,3,2,27
29236,2000,0,2,2,28
29237,12000,0,1,1,38
29238,30000,0,1,2,31
29239,86000,0,1,1,34
29240,38000,0,3,1,41
29241,80000,0,1,1,35
29242,12000,0,2,1,44
29243,4000,0,2,1,35
29244,60000,0,1,1,38
29245,16000,0,1,2,42
29246,34000,0,3,1,44
29247,58000,0,2,1,38
29248,20000,0,2,1,44
29249,80000,0,1,1,34
29250,60000,0,2,1,45
29251,4000,0,2,1,40
29252,14000,0,2,1,34
29253,32000,0,2,1,39
29254,44000,0,1,2,38
29255,10000,0,2,2,37
29256,70000,0,2,1,42
29257,100000,0,1,1,46
29258,50000,0,1,1,49
29259,84000,0,1,1,46
29260,62000,0,1,1,45
29261,16000,0,2,3,40
29262,56000,0,1,2,35
29263,56000,0,1,2,37
29264,12000,0,5,2,32
29265,20000,0,2,2,34
29266,58000,0,3,2,41
29267,42000,0,3,1,44
29268,46000,0,1,2,44
29269,20000,0,3,2,44
29270,40000,0,1,2,30
29271,16000,0,2,1,39
29272,30000,0,5,1,34
29273,4000,0,2,2,36
29274,38000,0,3,2,35
29275,100000,0,1,1,43
29276,24000,0,2,2,34
29277,30000,0,3,2,32
29278,26000,0,2,1,37
29279,22000,0,1,2,33
29280,24000,0,1,1,43
29281,30000,0,1,2,31
29282,60000,0,1,1,35
29283,72000,0,1,1,38
29284,42000,0,2,1,43
29285,48000,0,2,1,48
29286,32000,0,1,2,29
29287,64000,0,2,1,33
29288,10000,0,1,1,46
29289,4000,0,2,1,43
29290,4000,0,2,1,43
29291,14000,0,2,2,31
29292,2000,0,3,2,44
29293,28000,0,2,1,34
29294,38000,0,2,2,38
29295,24000,0,3,1,42
29296,24000,0,1,2,27
29297,40000,0,1,2,28
29298,46000,0,1,1,29
29299,94000,0,2,1,32
29300,6000,0,2,1,35
29301,30000,0,2,1,43
29302,18000,0,2,1,41
29303,32000,0,1,2,27
29304,12000,0,2,1,35
29305,40000,0,3,2,31
29306,32000,0,1,2,30
29307,64000,0,1,1,33
29308,40000,0,1,2,36
29309,48000,0,1,1,35
29310,16000,0,3,2,42
29311,10000,0,2,2,33
29312,10000,0,2,1,42
29313,42000,0,1,1,33
29314,16000,0,1,1,46
29315,106000,0,1,1,35
29316,10000,0,2,1,38
29317,62000,0,1,1,45
29318,50000,0,0,1,35
29319,12000,0,1,2,28
29320,72000,0,1,1,41
29321,10000,0,3,1,28
29322,40000,0,1,1,34
29323,48000,0,2,3,35
29324,20000,0,2,1,30
29325,10000,0,1,2,32
29326,100000,0,1,1,31
29327,4000,0,2,2,44
29328,4000,0,2,1,34
29329,6000,0,1,1,37
29330,78000,0,1,2,37
29331,72000,0,2,2,37
29332,30000,0,2,1,35
29333,100000,0,2,1,40
29334,56000,0,2,2,31
29335,88000,0,1,2,33
29336,100000,0,1,2,37
29337,4000,0,2,2,30
29338,40000,0,1,2,32
29339,24000,0,3,2,31
29340,28000,0,1,2,29
29341,26000,0,2,2,27
29342,78000,0,1,2,28
29343,36000,0,1,2,31
29344,4000,0,1,2,34
29345,82000,0,2,1,41
29346,36000,0,1,2,35
29347,28000,0,2,2,44
29348,62000,0,1,1,37
29349,60000,0,2,1,40
29350,36000,0,2,2,41
29351,4000,0,2,3,37
29352,10000,0,3,1,47
29353,56000,0,2,2,30
29354,36000,0,2,1,36
29355,10000,0,3,2,37
29356,34000,0,2,2,31
29357,4000,0,2,1,45
29358,10000,0,2,1,40
29359,18000,0,2,1,42
29360,60000,0,1,1,37
29361,60000,0,1,1,45
29362,10000,0,3,2,33
29363,40000,0,1,2,33
29364,10000,0,2,2,49
29365,20000,0,3,1,50
29366,100000,0,3,1,49
29367,50000,0,2,1,50
29368,4000,0,2,1,47
29369,72000,0,3,1,49
29370,30000,0,3,2,51
29371,10000,0,1,2,54
29372,6000,0,2,1,57
29373,10000,0,1,2,53
29374,2000,0,3,1,57
29375,100000,0,3,1,55
29376,100000,0,1,1,58
29377,34000,0,1,2,51
29378,14000,0,2,2,62
29379,64000,0,1,1,51
29380,48000,0,2,2,67
29381,40000,0,3,1,54
29382,6000,0,2,3,53
29383,14000,0,3,1,54
29384,10000,0,2,1,56
29385,48000,0,3,1,57
29386,6000,0,3,2,52
29387,26000,0,3,1,54
29388,10000,0,2,2,54
29389,8000,0,2,1,55
29390,36000,0,1,1,63
29391,4000,0,3,1,53
29392,20000,0,2,1,52
29393,4000,0,1,1,52
29394,10000,0,3,1,54
29395,6000,0,2,2,60
29396,40000,0,2,1,58
29397,40000,0,1,1,52
29398,60000,0,2,1,55
29399,10000,1,2,1,34
29400,38000,1,2,1,29
29401,80000,1,1,2,29
29402,12000,1,2,1,24
29403,82000,1,1,2,28
29404,38000,1,2,2,24
29405,4000,1,3,2,22
29406,10000,1,1,2,23
29407,16000,1,2,2,24
29408,2000,1,2,2,21
29409,16000,1,1,2,22
29410,4000,1,2,2,23
29411,16000,1,1,2,23
29412,24000,1,2,2,24
29413,4000,1,3,1,54
29414,2000,1,3,2,22
29415,4000,1,2,2,22
29416,4000,1,2,2,21
29417,24000,1,2,2,24
29418,22000,1,2,2,23
29419,10000,1,2,2,24
29420,26000,1,3,1,23
29421,6000,1,1,2,24
29422,6000,1,1,2,24
29423,54000,1,1,2,25
29424,10000,1,3,2,25
29425,40000,1,2,1,25
29426,6000,1,2,1,25
29427,10000,1,2,2,25
29428,4000,1,2,1,23
29429,26000,1,2,2,23
29430,18000,1,2,2,24
29431,28000,1,1,2,24
29432,16000,1,1,2,23
29433,6000,1,2,2,25
29434,18000,1,2,2,23
29435,16000,1,3,2,23
29436,6000,1,2,2,23
29437,20000,1,1,1,24
29438,72000,1,1,2,27
29439,10000,1,1,2,23
29440,8000,1,2,2,23
29441,2000,1,2,2,22
29442,10000,1,1,2,25
29443,16000,1,2,2,24
29444,48000,1,2,2,24
29445,10000,1,2,1,24
29446,18000,1,1,2,25
29447,10000,1,1,2,25
29448,12000,1,2,2,24
29449,20000,1,2,2,25
29450,14000,1,2,2,24
29451,58000,1,1,2,26
29452,18000,1,2,1,25
29453,6000,1,2,2,25
29454,72000,1,2,1,26
29455,62000,1,2,2,26
29456,24000,1,2,1,27
29457,18000,1,2,2,26
29458,40000,1,1,2,26
29459,52000,1,1,2,26
29460,16000,1,1,2,26
29461,6000,1,1,2,26
29462,16000,1,1,2,27
29463,72000,1,1,1,27
29464,12000,1,3,2,27
29465,22000,1,2,1,25
29466,54000,1,1,2,27
29467,14000,1,1,1,25
29468,28000,1,1,2,27
29469,62000,1,1,2,27
29470,20000,1,1,2,29
29471,40000,1,1,2,28
29472,44000,1,1,2,27
29473,72000,1,2,2,26
29474,30000,1,2,1,29
29475,26000,1,3,2,28
29476,12000,1,1,2,25
