ID,CRED_LIMIT,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default,XGB,F0,F1,F2,F3,F4,F5,F6
27274,4000,1,2,1,37,0,0,0,0,0,0,3865.2,4048,3560,3739.8,3554,9664.2,252.6,326,305.8,240,400,148.4,0,0,0.9663,0.062401186,0.091573034,0.081769079,0.067529544,0.041389872,0.587490103
27275,16000,1,1,1,27,3,2,0,0,0,3,14393,14046.4,14358.8,14625,16559.6,16267.2,0,655.6,642.2,2291.4,0,0,1,1,0.8995625,0,0.045658412,0.043911111,0.138372908,0,100
27276,24000,1,2,1,45,0,0,0,-2,-2,-2,2309.4,1967.2,0,0,0,0,1000,0,0,0,0,1112.4,0,0,0.096225,0.508336722,100,100,100,100,1.1124
27277,30000,1,1,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100
27278,18000,1,3,1,35,0,0,-1,0,0,0,2773,1025.6,1382.2,1754.8,1924.4,1964.8,410.8,1382.2,400,200,71.4,200,0,0,0.154055556,0.400546022,1,0.227946205,0.103928497,0.036339577,0.486854917
27279,16000,1,2,1,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100
27280,16000,1,3,2,42,0,0,0,0,0,0,10064,9963.2,9891.4,9814.2,9648.4,9549.2,356.8,379.6,397,325.8,331,337.4,0,0,0.629,0.035811787,0.038376772,0.040451591,0.033767257,0.03466259,0.945627803
27281,40000,1,2,2,32,0,0,0,0,0,0,30040.8,30637.8,31281.2,31930,32725,33558,1095.8,1136.4,1170,1325,1358,1247,0,0,0.75102,0.035766276,0.03632853,0.036642656,0.040488923,0.040467251,1.137981383
27282,14000,1,2,2,26,2,0,0,0,0,0,13217.4,13502,13801.4,12369,12036.8,13360.2,624,660.6,560,440,1520,0,1,1,0.9441,0.046215375,0.047864709,0.045274477,0.036554566,0.113770752,0
27283,18000,1,1,2,30,2,2,2,2,2,2,3195.8,3482.8,3369.2,4111.8,3986.6,4290.8,400,0,800,0,400,0,1,1,0.177544444,0.114850121,0,0.194561992,0,0.093222709,0
27284,70000,1,1,1,34,-1,0,0,0,0,0,7425.8,21459,21659.8,20697.4,18176,16877.4,15000,6000,800,800,1000,1000,0,0,0.106082857,0.699007409,0.277010868,0.038652198,0.044014085,0.059250832,0.066666667
27285,72000,1,2,2,34,-2,-2,-2,-2,-2,-2,144.8,246.4,58.2,155.2,0,62.4,246.4,58.2,155.2,0,62.4,115.2,0,0,0.002011111,1,1,1,100,1,0.467532468
27286,64000,1,1,2,27,-1,0,0,0,-1,0,3990,4908.8,6247.2,13218.2,1160,1160,1000,2000,7218.2,1160,0,92.8,0,0,0.06234375,0.203715776,0.320143424,0.546080404,1,0,0.0928
27287,42000,1,5,1,41,-2,-2,-2,-2,-2,-2,332.4,2775.4,1520,1109.2,248.2,360.2,2786.8,1547,1110.2,248.2,360.2,271.8,0,0,0.007914286,1.004107516,1.017763158,1.000901551,1,1,0.097531219
27288,48000,1,2,1,46,0,0,0,0,-2,-2,46687.6,48143,49200,-30,-30,-30,2250,2190,0,0,0,134.4,0,0,0.972658333,0.046735766,0.044512195,0,0,0,0.059733333
27289,46000,1,2,1,37,0,0,0,0,-1,0,10665.4,10502.6,8745.2,4547.6,5803.8,4065.6,394.6,378,319,5803.8,113.4,101.2,0,0,0.231856522,0.037571649,0.043223711,0.070146891,1,0.027892562,0.25646224
27290,10000,1,3,1,46,0,0,0,0,0,-2,9759.2,9759.4,9823,9598.2,0,0,400,400,203.6,0,0,0,0,0,0.97592,0.040986126,0.040720757,0.021212311,100,100,0
27291,58000,1,2,1,47,0,0,0,0,0,0,48875.4,48878.8,48907,48903.6,48737.8,48225,2000,2000,2000,1801.8,1806.2,1800,0,0,0.84267931,0.040917535,0.040893942,0.040896785,0.036969252,0.037453603,0.9
27292,22000,1,2,1,35,0,0,0,0,0,0,1227.4,1408,772.2,973.8,993.2,1014,210.6,214.6,216.2,35.6,36.8,37,0,0,0.055790909,0.149573864,0.277907278,0.222016841,0.035843737,0.036291913,0.175688509
27293,26000,1,2,1,43,0,0,0,0,0,0,27078,26994.8,26448.4,24566.4,11046.4,15653.2,1265.8,1094.4,1140.2,442.2,7732.6,470,0,0,1.041461538,0.046890512,0.041378685,0.046412987,0.040031141,0.493994838,0.371306684
27294,32000,1,3,1,39,0,0,-1,-1,-1,-1,20471.6,20739.6,209.6,209.6,209.6,244.2,934.2,209.6,209.6,209.6,244.2,209.6,0,0,0.6397375,0.045044263,1,1,1,1,0.224363091
27295,36000,1,3,1,41,2,2,2,2,0,0,19218.6,20018.8,20240.8,19736,20128.8,20550,1300,716.4,0,721,746.2,750.4,1,1,0.53385,0.064938957,0.035393858,0,0.035819324,0.036311436,0.577230769
27296,32000,1,3,1,40,0,0,0,0,0,0,18657.4,18206.2,17952.8,17583.8,17255.8,16958.8,646,700,600,591.2,620,680,0,0,0.58304375,0.035482418,0.038991132,0.034122317,0.034260944,0.036559191,1.052631579
27297,48000,1,2,2,38,-2,-2,-2,-2,-2,-2,6950.4,6014.6,4863,744.8,5669.4,2256,6014.6,4863,744.8,5669.4,2256,6253.2,0,0,0.1448,1,1,1,1,1,1.039670136
27298,10000,1,2,1,47,0,0,0,0,0,0,5424.2,10736,4095.2,4356.2,3558.4,3331.4,400,340,400,200,140.4,120,0,0,0.54242,0.037257824,0.083024028,0.091823149,0.056205036,0.042144444,0.3
27299,76000,1,2,1,33,1,1,2,2,2,2,72788.8,77145.2,73663.6,70888.6,70953,70915.8,5908,14.8,2860.2,2600,2560,2560,0,0,0.957747368,0.076582859,0.000200913,0.040347813,0.036643976,0.036099149,0.433310765
27300,60000,1,2,1,40,-1,-1,-2,-2,-2,-2,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008233333,100,100,100,100,100,100
27301,56000,1,2,2,36,0,0,0,0,0,0,36759.4,33680.4,32294.8,30418.4,29045.8,29720.4,1216.6,1182.6,1058.6,1025.2,1128,1023.8,0,0,0.656417857,0.036121899,0.036618898,0.034801304,0.035295981,0.037953729,0.841525563
27302,6000,1,2,1,25,2,2,2,2,2,2,4777.6,5393.2,5528,5379.4,5589.8,5929,760,280,0,300,460,222.8,1,1,0.796266667,0.140918193,0.05065123,0,0.053669183,0.077584753,0.293157895
27303,62000,1,2,2,31,0,0,0,0,0,0,2803,3075.4,3278.6,2971,2532.4,1925.6,400,260,292.2,200,400,400,0,0,0.045209677,0.130064382,0.079302141,0.098350724,0.078976465,0.207727462,1
27304,30000,1,2,2,34,3,3,4,4,5,5,20677.8,21637.8,22593.6,23522.6,24432.2,25923.2,1600,1600,1600,1600,2000,1000,1,1,0.68926,0.073944671,0.070816514,0.068019692,0.065487349,0.077150969,0.625
27305,44000,1,2,1,35,0,0,0,0,0,0,8251.8,7493,7898.8,3368.4,0,1683.8,400,600,232,200,0,200,0,0,0.187540909,0.053383158,0.075960905,0.06887543,100,0,0.5
27306,56000,1,1,1,42,0,0,0,0,0,0,34577.2,35030.4,34501,35193.4,35709.6,35387.8,1246.4,2420.8,1400.4,1260.4,1283.4,1300.4,0,0,0.61745,0.035580524,0.070166082,0.039791552,0.035295831,0.036266736,1.043324775
27307,4000,1,3,2,45,0,0,0,0,0,0,2534,2736.4,2879.8,3081.6,3145.6,3416.4,304,246.8,248.6,112.6,321.8,300,0,0,0.6335,0.111094869,0.085700396,0.080672378,0.035796033,0.094192717,0.986842105
27308,20000,1,3,1,44,-2,-2,-2,-2,-2,-2,202,0,0,0,0,589.4,0,0,0,0,589.4,838.6,0,0,0.0101,100,100,100,100,1,100
27309,30000,1,1,2,37,1,-2,-1,-1,-1,-2,0,0,137.8,588.6,-1231.8,-1231.8,0,137.8,588.6,0,0,3201.4,0,0,0,100,1,1,0,0,100
27310,40000,1,1,2,35,-2,-2,-2,-2,-2,-2,1191.2,1538,306,621.4,336.6,1156.8,2080.4,306,800,336.6,1206.2,902.4,0,0,0.02978,1.3526658,1,1.287415513,1,1.042704011,0.433762738
27311,32000,1,2,1,41,-1,-1,-1,-1,-1,-1,1618.2,1068.8,1023.4,946,1326.8,695.4,1068.8,1024.8,946,1327,695.4,595.8,0,0,0.05056875,1,1.001367989,1,1.000150739,1,0.557447605
27312,20000,1,2,1,38,2,2,2,2,0,0,7282.8,7503.2,7724.4,7541.2,7629.6,8126,400,400,0,273.8,620,0,1,1,0.36414,0.053310587,0.051783957,0,0.035886547,0.076298302,0
27313,80000,1,2,2,30,-2,-2,-2,-2,-2,-2,-7.6,1893,998.2,93.2,-276.2,624.4,2089.2,1000.4,100.8,99.8,1011.2,430.4,0,0,-0.000095,1.103645008,1.002203967,1.081545064,-0.361332368,1.619474696,0.206011871
27314,60000,1,2,1,39,-1,-1,-1,-1,-1,-1,1238.4,956.8,1292.4,91.2,-411.2,1050.2,958,1292.4,91.2,0,2889.4,1839.2,0,0,0.02064,1.001254181,1,1,0,2.751285469,1.919832985
27315,6000,1,1,2,33,3,2,2,2,0,0,4233.4,4105.8,4838.2,4702,4962.6,5052.8,0,800,0,400,200,400,1,1,0.705566667,0,0.16535075,0,0.08060291,0.039582014,100
27316,46000,1,1,2,31,1,-2,-1,-1,-2,-1,-1.8,-1.8,197.2,0,0,180,0,199,0,0,180,0,0,0,-3.91E-05,0,1.009127789,100,100,1,100
27317,40000,1,2,1,37,-1,-1,-1,-1,-1,-1,62.6,0,62.6,30.4,29.6,99.6,0,62.6,30.4,29.6,99.6,29.6,0,0,0.001565,100,1,1,1,1,100
27318,6000,1,2,2,43,5,4,3,2,0,0,6254.6,6099.8,5948,5747.2,5667.2,5667.2,0,0,0,0,0,3.6,1,1,1.042433333,0,0,0,0,0,100
27319,36000,1,1,2,32,1,-2,-2,-1,-1,-2,-2,-2,-2,1130,-2,-2,0,0,1132,0,0,0,0,0,-5.56E-05,0,0,1.001769912,0,0,100
27320,10000,1,2,2,39,-1,-1,3,2,-1,2,52.6,241.8,189.2,115.2,3722.2,3544.2,241.8,0,0,3722.2,0,184,0,0,0.00526,1,0,0,1,0,0.760959471
27321,46000,1,2,2,29,-1,-1,-1,-1,-1,-1,524.8,229.8,428,662.6,750,498.2,229.8,428,662.6,750,498.2,1957,0,0,0.011408696,1,1,1,1,1,8.516100957
27322,40000,1,3,2,34,0,0,0,0,0,0,39076,39928.4,37633.8,38309.8,39032.6,38820.2,1526.4,1367.8,1303.6,1271.2,1288.2,1352.6,0,0,0.9769,0.038228429,0.036344988,0.034027847,0.032567649,0.033183755,0.886137317
27323,32000,1,2,1,33,-1,-1,-1,-1,-1,-1,331,854.2,742.2,424.2,455,579,854.2,742.2,424.2,455,579,1685.8,0,0,0.01034375,1,1,1,1,1,1.973542496
27324,40000,1,2,2,36,0,0,0,0,0,0,38616.6,39051.8,39224,33762.8,32701.8,34407.4,1800,1798.6,1500.6,1200,2260,1220.6,0,0,0.965415,0.046092626,0.045854579,0.044445366,0.036695228,0.065683545,0.678111111
27325,44000,1,3,2,40,0,0,0,0,0,0,44018.2,40710.8,41590.6,31339.8,31576.6,32241.6,1559.4,1640.2,1460.4,1087.4,1130.2,1136.6,0,0,1.000413636,0.038304332,0.039436796,0.046598893,0.034436893,0.035054092,0.728870078
27326,20000,1,1,1,36,2,0,0,0,-2,-2,18959.2,10342.6,5054.4,0,0,0,524.8,200,0,0,0,0,1,1,0.94796,0.050741593,0.039569484,100,100,100,0
27327,30000,1,2,1,33,0,0,0,0,0,0,5169.8,5370.4,5576.4,5778.8,5862.6,5984.8,347,353,355.4,239.2,246.6,247.6,0,0,0.172326667,0.064613437,0.063302489,0.061500658,0.04080101,0.041204384,0.713544669
27328,72000,1,1,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100
27329,30000,1,2,2,33,-1,-1,-1,-1,-1,-1,101.6,231,373.6,174.8,347,388,233.2,374.6,175.2,348.2,449,0,0,0,0.003386667,1.00952381,1.00267666,1.00228833,1.003458213,1.157216495,0
27330,32000,1,2,2,39,0,0,0,0,0,0,6586,4018,9889.6,7683,11827.6,15515.8,2800,8003,325,6408.8,5449.6,730,0,0,0.2058125,0.696864111,0.809233943,0.042301184,0.541851263,0.35122907,0.260714286
27331,12000,1,2,1,38,7,6,5,4,3,2,25244,15249.4,14445,13570,12614.6,12352.2,0,176,105.6,0,0,476,1,1,2.103666667,0,0.012184147,0.007781872,0,0,100
27332,46000,1,2,1,40,1,-2,-1,-1,-1,-1,0,0,700.8,854.4,595.4,380,0,700.8,854.4,595.4,380,0,0,0,0,100,1,1,1,1,100
27333,64000,1,1,1,41,0,0,0,0,0,0,11961.4,13616,13549,18359.6,18187.2,18517.6,2000,840,6000,1.4,600,0,0,0,0.186896875,0.146886016,0.061997195,0.326804506,7.70E-05,0.032401607,0
27334,32000,1,3,2,36,-1,-1,-1,-1,0,-1,5440.8,179.4,213.2,352,176,1102,179.4,213.2,352,0,1102,0,0,0,0.170025,1,1,1,0,1,0
27335,40000,1,5,2,48,0,0,-2,-2,-2,-2,39708,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9927,100,100,100,100,100,100
27336,40000,1,3,0,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100
27337,4000,1,3,1,31,1,2,0,0,0,0,3008.6,2901.8,3818.4,3822.6,3896.6,2904.6,0,1033.2,592.6,166.6,162.4,0,1,0,0.75215,0,0.270584538,0.155025375,0.042755223,0.055911313,100
27338,16000,1,2,2,36,2,0,0,-2,-2,-2,3934.2,4130,0,0,0,0,340,0,0,0,0,0,1,1,0.2458875,0.082324455,100,100,100,100,0
27339,6000,1,3,1,39,0,0,0,2,0,0,4234.6,4502.6,4765.2,4122.6,4253.8,4552.2,400,400,200,200,400,400,0,0,0.705766667,0.088837561,0.083941912,0.048513074,0.047016785,0.087869602,1
27340,32000,1,1,1,31,2,2,2,0,0,0,29542,30273.6,29436.8,29810.6,27361.8,28135.6,1500.2,0,1158,965,1200,1070.8,1,1,0.9231875,0.049554728,0,0.038845243,0.035268148,0.042650592,0.713771497
27341,40000,1,3,1,43,0,0,0,0,0,0,22714,22794.8,23449.6,20977.8,20733.6,21093.4,829.8,1114.2,1044.2,800.2,800.2,800.2,0,0,0.56785,0.036403039,0.04751467,0.04977643,0.038594359,0.037936037,0.964328754
27342,36000,1,3,1,43,-1,-1,-1,-1,-1,0,624.4,-5242.8,19766.8,6935.4,11126.8,8865,3.2,26000,8011.4,11200,2000,13200,0,0,0.017344444,-0.000610361,1.315336827,1.155146062,1.006578711,0.225606317,4125
27343,42000,1,3,2,37,1,-1,0,0,0,0,0,40.4,840.4,1030.4,1088.8,1157.2,40.4,800,241.6,100,80,1076,0,0,0,1,0.951927653,0.23447205,0.091844232,0.069132389,26.63366337
27344,74000,1,3,1,33,0,0,0,0,0,0,3616.4,3667.8,3806.2,3469,3649,4640,325.6,264,220,200,2000,200,0,0,0.04887027,0.088772561,0.069360517,0.063418853,0.054809537,0.431034483,0.614250614
27345,24000,1,2,1,36,0,0,-2,-2,-1,-1,21321.8,76,0,194,1115.2,0,76,0,194,1115.2,0,557,0,0,0.888408333,1,100,1,1,100,7.328947368
27346,24000,1,2,1,48,-1,-1,-1,-1,0,-1,125.2,0,250.4,250.4,250.4,125.2,0,250.4,250.4,0,125.2,0,0,0,0.005216667,100,1,1,0,1,100
27347,6000,1,3,0,30,0,0,2,2,0,0,4834.2,5478.6,5617.8,5161,4271.2,3031.6,726.8,290.2,1.8,200.6,181,81.8,1,0,0.8057,0.132661629,0.051657232,0.00034877,0.046965724,0.059704446,0.112548156
27348,74000,1,1,1,42,0,0,0,0,0,0,58201.2,54290.4,51253.8,40152.2,25129.2,22237,2420,2259,1660,1000,920,2000,0,0,0.786502703,0.0445751,0.044074781,0.041342691,0.039794343,0.041372487,0.826446281
27349,16000,1,3,2,32,-2,-2,-2,-2,-2,-2,993,10386.4,0,433,7976.2,2938.2,10386.4,0,433,7976.2,2938.2,2100,0,0,0.0620625,1,100,1,1,1,0.202187476
27350,32000,1,2,2,30,-2,-2,-2,-2,-2,-2,-7.6,-7.6,-7.6,-7.6,-7.6,-7.6,0,0,0,0,0,0,0,0,-0.0002375,0,0,0,0,0,100
27351,46000,1,2,1,40,-2,-2,-2,-2,-2,-2,54.6,54.6,483.6,285.6,879.6,1149.6,54.6,717.6,285.6,879.6,1149.6,753.6,0,0,0.001186957,1,1.483870968,1,1,1,13.8021978
27352,52000,1,2,1,36,0,0,-1,0,-1,0,1451.6,1587,995.8,795.2,1324.6,4885.2,407.4,995.8,203.8,1324.6,3623.8,276.4,0,0,0.027915385,0.256710775,1,0.256287726,1,0.741791534,0.678448699
27353,70000,1,1,2,35,-2,-2,-2,-2,-2,-1,1705.2,2178.4,1843.6,1966.8,291.6,1045,2190.2,1854.8,942.2,294.4,1050.2,13672.2,0,0,0.02436,1.00541682,1.006075071,0.479052268,1.009602195,1.004976077,6.242443612
27354,36000,1,1,2,35,0,0,0,0,0,0,4882.8,4495.8,4360.4,4020,3325.8,3125.6,496.6,561.6,420.2,0.6,400,0,0,0,0.135633333,0.11045865,0.128795523,0.104527363,0.000180408,0.127975429,0
27355,16000,1,1,1,36,-1,-1,-2,-2,-2,-1,15756,0,0,0,0,11869.8,0,0,0,0,11869.8,0,0,0,0.98475,100,100,100,100,1,100
27356,22000,1,1,2,27,0,0,0,0,2,0,17920.6,17646.4,17072.4,14910.4,11980.4,8450.8,822.6,700,801,0,300,399.8,0,0,0.814572727,0.04661574,0.041001851,0.053720893,0,0.035499598,0.486019937
27357,36000,1,2,2,43,0,0,0,0,0,-2,30424.4,19780.2,20337.8,20585,0,0,2000,1300,1000,0,0,0,0,0,0.845122222,0.101111212,0.063920385,0.048579062,100,100,0
27358,32000,1,2,2,38,-2,-2,-2,-1,0,0,0,0,0,13720,14000,0,0,0,13720,280,0,0,0,0,0,100,100,1,0.02,100,100
27359,16000,1,2,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100
27360,4000,1,1,2,34,-2,-2,-2,-2,-2,-2,357.8,3349,292.8,293.2,338.2,913,3349,292.8,293.2,338.2,913,914,0,0,0.08945,1,1,1,1,1,0.272917289
27361,72000,1,2,2,37,-1,-1,-1,-1,-1,-1,66.6,66.6,1008.6,66.6,0,66.6,66.6,1008.6,66.6,0,66.6,42,0,0,0.000925,1,1,1,100,1,0.630630631
27362,32000,1,4,1,28,-1,-1,-1,-1,-1,-1,163.8,32.4,33,33,33,33,32.4,33.6,33,33,33,33,0,0,0.00511875,1,1.018181818,1,1,1,1.018518519
27363,84000,1,1,2,27,0,0,0,0,0,0,39720.8,40587,41509.6,42398,43272.4,44145.6,1503.6,1552.6,1553.6,1553.6,1575.4,1586.8,0,0,0.472866667,0.037046345,0.037403396,0.036643238,0.035902793,0.035686456,1.055333865
27364,46000,1,1,2,31,-1,-1,-1,-1,-1,0,570,388,1701.6,-170.6,2781.8,5832,388,1701.6,0,3800,3832,0,0,0,0.012391304,1,1,0,1.366022,0.657064472,0
27365,76000,1,2,1,44,0,0,0,0,0,0,53751,54081,51795.8,52242.6,52910,32772,2207,2001.8,2200.6,2100,1500,1501,0,0,0.70725,0.040809157,0.038647921,0.042122712,0.03969004,0.04577078,0.680108745
27366,6000,1,2,1,49,0,0,0,0,0,0,5584.4,5042.8,5351,4647,5001.6,5352.2,400,400,400,400,400,164.4,0,0,0.930733333,0.079321012,0.074752383,0.086077039,0.079974408,0.074735623,0.411
27367,42000,1,3,1,38,-1,-1,-1,-1,-1,-1,513.8,784,505.8,617.4,562.2,640.8,784,505.8,617.4,562.2,640.8,834.6,0,0,0.012233333,1,1,1,1,1,1.064540816
27368,6000,1,2,1,31,1,2,0,0,2,0,4098.8,3973.4,4209,4936.2,4797,5019.8,0,300,800,0,300,1200,1,1,0.683133333,0,0.071275837,0.162067988,0,0.059763337,100
27369,54000,1,2,1,33,-1,-1,2,-1,0,0,1556,1473,619.4,9709.2,9450,9329.8,445.6,0,9709.2,400,600,600,0,0,0.028814815,0.302511881,0,1,0.042328042,0.06431006,1.346499102
27370,72000,1,1,2,32,0,0,0,0,0,0,33446.4,33369.6,29980.6,27618.2,27624.6,28064.8,1224.2,1458.8,1227,900.8,933.8,812,0,0,0.464533333,0.036686086,0.048658132,0.044427226,0.032608617,0.033272997,0.663290312
27371,24000,1,1,2,28,-1,-1,-1,-1,-1,0,712.8,412.6,153.6,619.2,535.4,518.4,412.6,153.6,629.2,535.4,0,0,0,0,0.0297,1,1,1.016149871,1,0,0
27372,36000,1,1,1,28,0,0,0,0,0,0,35358.6,34606.8,34354.4,34468.8,26864.2,26238.2,1600,1641.2,1300,1000,1000,1000,0,0,0.982183333,0.046233688,0.047772629,0.037715267,0.037224261,0.038112371,0.625
27373,36000,1,1,2,35,-1,-1,-1,-1,0,0,3873.8,1424.6,913.8,5927,1297.8,0,1424.6,913.8,7224.8,0,0,0,0,0,0.107605556,1,1,1.218964063,0,100,0
27374,34000,1,1,2,28,-1,-1,-1,-1,-1,-1,262.2,601.6,848.8,343.6,0,225,601.6,848.8,343.6,0,225,0,0,0,0.007711765,1,1,1,100,1,0
27375,36000,1,1,2,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100
27376,10000,1,1,2,44,0,0,0,0,0,0,2002.4,2207.8,2509.8,3399,3498,3650.6,300,400,1000,155.6,240,150.4,0,0,0.20024,0.135881873,0.159375249,0.294204178,0.044482561,0.065742618,0.501333333
27377,16000,1,2,1,30,2,2,-2,-2,-1,-1,3060.8,0,0,0,201,1,0,0,0,201,0,0,1,0,0.1913,100,100,100,1,0,100
27378,18000,1,2,1,49,1,-2,-2,-1,-1,-1,0,0,0,429.2,490.4,1398,0,0,429.2,490.4,1398,710,0,0,0,100,100,1,1,1,100
27379,42000,1,2,2,30,1,-2,-1,-1,2,0,0,0,94.8,3434.2,3325,3406,0,94.8,3434.2,0,160,1000,0,0,0,100,1,1,0,0.046975925,100
27380,20000,1,2,1,29,-1,-1,-2,-2,-2,-2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005,100,100,100,100,100,100
27381,10000,1,1,2,28,2,2,0,0,0,0,3986,3863.2,4069.4,4270.8,4326,4624.6,0,329.2,330.6,185.8,400,0,1,1,0.3986,0,0.080896447,0.077409385,0.042949607,0.086493967,100
27382,56000,1,2,2,33,0,0,0,0,0,-1,14234.8,13245.6,7875.8,2681.8,8170.8,586,458,260.8,200,5897,586,0,0,0,0.254192857,0.03457752,0.033114096,0.074576777,0.721716356,1,0
27383,20000,1,2,2,34,-1,-1,-1,-1,-1,-2,383.8,366.2,32.6,205.6,0,0,366.2,32.6,205.6,0,0,0,0,0,0.01919,1,1,1,100,100,0
27384,20000,1,3,1,43,0,0,0,0,0,0,1143.8,1326.6,692.2,894.2,912,931.2,208.6,212.8,214.8,32.6,33.8,33.8,0,0,0.05719,0.157244083,0.3074256,0.240214717,0.035745614,0.036297251,0.162032598
27385,36000,1,1,2,30,0,0,0,0,0,0,8895.6,8062.2,8769.4,10152.6,13805.2,6406,1600,2000,2000,4600,1000,800,0,0,0.2471,0.198456997,0.228065774,0.196993873,0.333207777,0.156103653,0.5
27386,28000,1,2,2,37,0,0,0,0,0,0,17371.6,17901.8,18295.2,18518.2,19177.4,19547.8,1000,860,720,1000,662,680,0,0,0.620414286,0.055860305,0.047006865,0.038880669,0.052144712,0.033865704,0.68
27387,6000,1,2,2,36,0,0,0,0,0,0,5307,5426.2,5458.8,5570.6,5606.6,5751.2,286.6,296.2,286,200,308.6,240,0,0,0.8845,0.05281781,0.05426101,0.051340969,0.035672243,0.053658367,0.837404047
27388,92000,1,1,2,41,0,-1,-1,-2,-2,-1,1260.4,6258.6,0,0,0,3633,6264.2,0,0,0,3633,401.6,0,0,0.0137,1.000894769,100,100,100,1,0.064110341
27389,56000,1,2,1,43,2,-1,-1,-1,-1,-1,128.8,99.8,328.2,1056,1382.6,-148.2,99.8,328.2,1056,1383,0,0,0,0,0.0023,1,1,1,1.00028931,0,0
27390,36000,1,2,1,42,0,0,0,0,0,2,51732.4,53083.2,55910.2,57009,59730.4,59207.2,2211.2,4000,2400,3600,0,1130.2,0,0,1.437011111,0.041655364,0.071543296,0.042098616,0.060270817,0,0.511125181
27391,46000,1,3,2,30,-1,-1,-2,-2,-2,-1,476,0,0,0,0,6373.6,0,0,0,0,6373.6,2643.2,0,0,0.010347826,100,100,100,100,1,100
27392,48000,1,2,1,47,-2,-1,-1,-2,-1,-1,5576.8,4644.4,0,0,2628.6,5476.6,4722,0,0,2628.6,5476.6,4343.6,0,0,0.116183333,1.016708294,100,100,1,1,0.919864464
27393,10000,1,3,1,42,0,0,0,0,0,0,10112.4,10181.2,9777.6,9407.4,2437.4,1992.4,400,401.8,236,200,200,69.6,0,0,1.01124,0.0392881,0.041093929,0.025086634,0.082054648,0.10038145,0.174
27394,38000,1,3,1,43,0,0,0,0,0,0,18671.8,19075.2,19790.8,20302.4,21341.6,21927.8,680.8,990.8,902.4,1341.6,927.8,958.6,0,0,0.491363158,0.03569032,0.050063666,0.044447947,0.062863141,0.042311586,1.408049354
27395,44000,1,2,1,32,0,0,0,0,0,0,5770.6,5829,5434.2,4413.4,3566.2,3134.2,400,800,284,400,600,6157.8,0,0,0.13115,0.068622405,0.147215782,0.064349481,0.112164208,0.191436411,15.3945
27396,16000,1,2,2,44,0,0,0,0,-1,-1,4554.2,3409.4,2377,1650.8,1028.8,3073,247.8,287,270,1028.8,3073,450,0,0,0.2846375,0.07268141,0.120740429,0.163557063,1,1,1.81598063
27397,16000,1,2,2,30,0,0,0,-1,0,0,18112.4,17183.8,16604.6,15806.2,8229.8,6048.8,668,400,16746.2,400,400,200,0,0,1.132025,0.038873823,0.02408971,1.059470334,0.048603854,0.066128819,0.299401198
27398,16000,1,2,2,36,0,0,0,0,0,0,4669.4,5985.4,10719.8,10407.6,10635,11150.2,2000,4873.8,500,500,1000,540,0,0,0.2918375,0.334146423,0.454654005,0.048041816,0.047014575,0.08968449,0.27
27399,40000,1,1,1,35,0,0,0,0,-2,-2,4075,2517.6,1914.2,0,0,0,217.8,305.2,0,0,0,0,0,0,0.101875,0.086510963,0.159439975,100,100,100,0
27400,10000,1,1,1,40,-2,-2,-2,-2,-2,-2,0,294,0,0,118.2,85.2,294,0,0,118.2,85.2,119,0,0,0,1,100,100,1,1,0.404761905
27401,6000,1,2,2,38,0,0,-2,-2,-2,-2,1946,0,0,0,0,0,0,0,0,0,0,0,0,0,0.324333333,100,100,100,100,100,100
27402,44000,1,2,2,34,0,0,0,0,0,0,18763,19224.2,11229.6,7128.4,6703.2,6035.4,860,481.4,400,400,220,200,0,0,0.426431818,0.044735282,0.042868847,0.056113574,0.059672992,0.036451602,0.23255814
27403,48000,1,2,1,47,0,0,0,0,0,0,24277.2,24775.4,25468.8,25010,25295.8,26053.2,1200,1400,1300,1000,1200,1200,0,0,0.505775,0.048435141,0.054969217,0.051979208,0.039532254,0.046059601,1
27404,58000,1,1,2,30,0,0,0,0,0,0,8325.2,1668.2,3466.6,6907.8,7057.6,7087.6,1000.8,2000,3600,240,600,400,0,0,0.143537931,0.599928066,0.576934172,0.521150004,0.034005894,0.08465489,0.399680256
